origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604047#3,-441496282#4,-115604050#2,-279952229#3,-115604048#1,-115602933#3,115604050#1,279952229#4,115604047#2,-115604047#2,-115604047#1,115602933#2,-115604050#0,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,279952229#5,-115604057#0,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",8.636874884299766
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,115602937#1,-115602939#2,279952230#1,279952230#2,279952229#0,279952229#1,-115604043#1,-115602933#4,-115604048#0,-154551772#5,-115601277,115601277,154551772#5,115604048#0,115604048#1,279952229#3,-115604050#1,-115604050#0,-154551772#7,-115601274,115601274,-154551772#6,154551772#6,154551772#7,115604050#0,115604050#1,-279952229#3,-115604048#1,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",9.426668002137374
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",2.063208190566956
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",7.872179456841243
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602933#6,115604051#1,115604051#2,441496282#1,-115604043#2,-115604043#1,-115604043#0,-154551772#3,-154551772#2,115604051#0,115602933#6,-115602920#2,115602932#0,115602932#1,115602932#2,-115602939#0,766109271#1,1149268493,1149268492,8044888#0,8044888#1,1145297991,210794239,210794204,-1149448929#1,-1149448929#0,-41548850,-410938676,410938676,41548850,-328428582#1,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,154551772#9,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",9.001271047099058
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,-115604048#0,154551772#6,-115601274,115601274,-154551772#6,-154551772#5,-154551772#4,115604043#0,115604043#1,-279952229#1,-279952229#0,-279952230#2,-115602935#0,115602932#1,-115602926#2,-115602926#1,-115602926#0,-115602925,-1149268485#1,-1149268485#0,154551772#0,154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,115604050#1,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1,-819269916#1,-819269916#0,-154551773#1,-154551773#0,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,1149268490#1,764583446#0,764583446#1,107957003#0,-107956998#1,107956981#1,-830639078,-107957003#2,-107957003#1,-107957003#0,764583446#2,-115613275,115613275,-764583446#2,-764583446#1,-115613276,115613276,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1",10.890719794354784
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602933#6,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,-279952229#2,-279952229#1,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,-154551772#2,115604051#0,115602933#6,115602920#3,-279952230#2,-115602935#0,-115602932#0,-115602920#1,-115602920#0,-1149268485#2,115602925,115602926#0,-115602938,115602920#0,115602920#1,115602920#2,-115602920#2,115602932#0,115602932#1,-115602926#2,-115602936,115602936,115602926#2,-115602932#1,115602935#0,115602935#1,115602937#1,-115602939#2,279952230#1,279952230#2,115602920#4,115602937#0,-115602935#1,-279952230#1,-279952230#0,-115602930#2,115602941#1,-115602937#3,-410338456,279952230#0,-115602939#1,-115602932#2,115602932#2,115602939#1,115602939#2,115602937#2,115602937#3,-115602941#1,115602930#2,-892983728,-115602945#3,-115602945#2,-115602945#1,-115602945#0,115602945#0,733814559#8,766109271#0,115602939#0,115602932#3,115602945#3,892983728,410338456,-115602937#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,115604051#2,441496282#1,-115604043#2,279952229#2,-115604048#1,-115604048#0,-154551772#5,-154551772#4,-154551772#3,154551772#3,154551772#4,154551772#5,115604048#0,115602933#4,115602933#5,-115602933#5,-115604043#0,115604043#0,115604043#1,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4,-115604050#1,115602933#3,115604048#1,115604048#2,441496282#3,-115604050#2,-279952229#3,279952229#3,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,819269916#2,-830639075,-107956981#1,-107956998#0,-115604057#1",29.33398727572115
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,-115604047#0,-154551772#10,-115604053,115604053,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",3.2266337047611153
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-115604051#1,115602933#6,115602920#3,115602920#4,115602937#0,-115602935#1,-115602935#0,115602932#1,115602932#2,-115602939#0,766109271#1,1149268493,1149268492,154551772#0,154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,107956998#0,107956981#1,-830639078,-335062734#1,-107956994#0,474403876,-107957003#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,107956981#0,107956998#1,107957003#1,107957003#2,830639077,830639079#0,830639079#1,122084983#2,122084983#3,-331495841#0,-819269916#3,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-115604047#2,279952229#5,279952229#6,410338471,-830639075,830639074,830639076#0,-122084983#2,830639079#2,262678375#3,-830639076#1,-830639076#0,-830639074,830639075,819269916#3,331495841#0,-122084983#3,830639076#1,262678375#4,-331495841#2,115604059#0,-115604059#0,-331495841#1,331495841#1,331495841#2,331495841#3,331495841#4,-474402394#1,-474402394#0,-107956996,-262678373#0,262678374,-122084987,-122084981,-107957000#1,-107956977#1,-107956977#0,107956977#0,107956977#1,107957000#1,122084985,262678373#0,107956996,474402394#0,474402394#1,-331495841#4,115606064#0,115606064#1,165342374#2,-326161150#0,-384222065,-384222066,-331495841#5,331495841#5,-107957001#5,-107957001#4,-107957001#3,-262678373#1,262678373#1,126986074,331495837,331495838,-79709248#1,-107956979#3,-107957001#0,-79708849#3,-79708849#2,-79708849#1,-79708849#0,-1202609815#3,-1202609815#2,-1202609815#1,-1202609815#0,8075295,83249026,1087925157,157462536,157462533#0,157462533#1,157462542,1088209305#1,157462531#0,157462531#1,157462531#2,-115726539#0,-50808919#2,-50808919#1,-50808919#0,-1087925157,-83249026,-8075295,1202609815#0,1202609815#1,1202609815#2,1202609815#3,79708849#0,79708849#1,79708849#2,-115613551#2,-115613546#1,-115613546#0,115613546#0,115613546#1,-115613551#1,115613550,407985815#1,-407985815#1,-115613550,-115613551#0,115613551#0,115613551#1,115613551#2,79708849#3,79708849#4,115613547,-115613547,79708849#5,107957006#0,107956979#2,107956979#3,79709248#1,122084980,1090910372,107957001#4,107956991#0,107956991#1,-262678375#1,-107956994#5,-107956994#4,-107956994#3,-107957005,-830639079#0,-830639077,830639078,-107956981#1,-107956998#0,-115604057#1",37.43965099168735
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,-115602935#1,279952230#2,279952229#0,-115604051#1,-115602933#5,-115604043#0,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,819269916#2,-830639075,-830639078,-107957003#2,-474403876,107956994#0,107956994#1,-107956988#1,-107956982#0,335062734#0,335062734#1,830639078,830639074,830639076#0,122084983#3,331495841#1,115604059#0,115604059#1,-115604047#3,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",10.724591305437963
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,-279952229#3,-115604048#1,-115602933#3,115604050#1,279952229#4,-115604047#1,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4,-115604050#1,-115602933#2,-115604047#0,-154551772#10,-154551772#9,-154551772#8,115604050#0,115602933#3,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",8.693040973212055
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115604043#0,154551772#4,154551772#5,115604048#0,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",4.50334688421536
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",2.6782218738080292
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,-115604043#1,-115604043#0,-154551772#3,-154551772#2,115604051#0,115602933#6,-115602920#2,-115602920#1,115602936,115602926#2,115602932#2,115602932#3,-115602945#2,115602943,115602931#2,-115602932#5,115602941#0,-115602930#1,-115602924#0,-115602932#6,-115602931#2,-115602943,-115602945#1,733814559#8,766109271#0,115602939#0,-115602932#2,-115602926#2,-115602926#1,-115602938,115602920#0,115602920#1,115602920#2,-115602933#6,-115602933#5,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",7.765872812931378
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,-279952229#1,-115604051#1,-115602933#5,-115602933#4,-115604048#0,154551772#6,154551772#7,115604050#0,115604050#1,115604050#2,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,819269916#3,331495841#0,331495841#1,331495841#2,-262678375#4,-830639076#1,-830639076#0,-830639074,830639075,-410338471,-279952229#6,-279952229#5,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,819269916#2,-830639075,830639074,830639076#0,122084983#3,-331495841#0,-819269916#3,-819269916#2,-115604057#1",9.880786038487587
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-830639075,-107956981#1,107956998#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1",3.2373798475473703
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,-115602935#1,-115602935#0,115602932#1,-115602926#2,-115602936,115602920#1,115602932#0,115602935#0,279952230#2,-115602920#3,-115602933#6,-115604051#0,154551772#2,-115601279,115601279,-154551772#2,115604051#0,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,-279952229#2,-115604043#1,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1",11.02787549737449
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,107956998#0,107956981#1,830639074,830639076#0,-122084983#2,-122084983#1,107956994#5,-262678375#0,-122084987,-122084981,-107956983,107957004#0,107956982#2,122084983#0,122084983#1,830639079#2,-262678375#2,-262678375#1,-107956994#5,-122084983#0,122084987,262678375#0,262678375#1,262678375#2,-830639079#2,122084983#2,122084983#3,331495841#1,115604059#0,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",10.305131215402449
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604047#3,-441496282#4,-115604050#2,-115604050#1,115602933#3,-115604048#0,154551772#6,-115601274,115601274,154551772#7,115604050#0,115604050#1,279952229#4,279952229#5,-115604057#0,115604059#1,-115604059#1,115604057#0,115604057#1,107956998#0,107956981#1,-830639078,-335062734#1,-335062734#0,107956982#0,-107956988#0,107956988#0,107956982#1,107957004#1,107956994#4,107956994#5,262678375#1,-107956991#1,474402394#1,-331495841#4,-331495841#3,-262678375#4,-262678375#3,-830639079#2,-122084983#1,-107956994#4,-107956994#3,-107957005,830639079#1,830639079#2,262678375#3,262678375#4,-331495841#2,-331495841#1,-122084983#3,-122084983#2,-830639079#1,-830639079#0,-830639077,830639078,-107956981#1,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",16.39094461433029
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",1.6936080282698136
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,279952229#3,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-115604057#0,-115604059#0,331495841#2,-262678375#4,-830639076#1,-122084983#2,-122084983#1,-122084983#0,-107956982#2,-107956982#1,-107956982#0,335062734#0,335062734#1,-107957003#2,-107957003#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1",7.094809146899875
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,-115604050#1,-115602933#2,-115602933#1,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1,-115604057#0,-115604059#0,-331495841#1,-122084983#3,-830639076#0,-830639074,-107956981#1,-107956998#0,-819269916#1,115602933#0,115602933#1,115602933#2,-115604050#0,154551772#8,41548849,210794232,-210794225#1,-210794225#0,328428583,-32965743#1,474391454,1149448934,1149448935,-1149448936,-625108606#1,-625108606#0,-1149448933,-1149448934,-474391454,32965743#1,-328428583,210794225#0,115604058#0,115604054,-115604054,-115604058#0,210794225#1,-210794232,-41548849,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",12.222922484143751
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-115602920#3,-115602920#2,115602932#0,115602935#0,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",5.886509794702619
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.9464546653794708
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,-115602932#2,-115602932#1,115602935#0,279952230#2,115602920#4,115602937#0,115602937#1,-115602939#2,-115602939#1,115602932#3,-115602945#2,115602943,115602931#2,115602932#6,115602932#7,-210794228#2,-210794228#1,-733814559#5,115602934,-335062699,-115602932#7,-115602932#6,-115602931#2,-115602931#1,-115602931#0,733814559#7,115602945#1,115602945#2,115602945#3,892983728,279952230#0,279952230#1,115602935#1,-115602937#0,-115602920#4,279952229#0,115604051#2,441496282#1,-115604043#2,279952229#2,-115604048#1,-115602933#3,-115604050#0,-154551772#7,-154551772#6,-154551772#5,-154551772#4,-154551772#3,154551772#3,115604043#0,-115602933#4,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115602933#2,115604050#1,-279952229#3,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",15.097912482650965
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,-115604048#1,-115602933#3,115604050#1,115604050#2,-441496282#3,-441496282#2,-115604043#2,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",6.208319742583859
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.6440308592839585
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,-154551772#3,-154551772#2,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,115602926#2,-115602932#1,-115602932#0,-115602920#1,115602936,-115602926#1,-115602938,115602920#0,115602920#1,115602920#2,115602920#3,279952229#0,-115604051#1,-115604051#0,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,115602933#1,115602933#2,115602933#3,115604048#1,279952229#3,279952229#4,-115604047#1,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",10.13559452578728
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1,-115604057#0,-115604059#0,-331495841#1,-122084983#3,830639076#1,-262678375#3,-830639079#2,122084983#2,122084983#3,331495841#1,331495841#2,-262678375#4,-830639076#1,-122084983#2,830639079#2,262678375#3,262678375#4,-331495841#2,115604059#0,115604057#0,-279952229#5,-279952229#4",10.132439758000414
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602932#1,115602932#2,-115602939#0,766109271#1,1149268493,1149268492,1149268485#0,1149268485#1,1149268485#2,115602920#0,115602936,115602926#2,-115602932#1,115602935#0,-279952230#1,115602939#2,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602933#6,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,115604050#1,-279952229#3,115604048#2,-441496282#2,-115604043#2,279952229#2,-115604048#1,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,819269916#2,-410338471,-279952229#6,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",10.870733850847692
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,-115604047#1,115602933#2,-115604050#0,154551772#8,154551772#9,-115604053,115604053,154551772#10,154551772#11,115604049,-115602933#0,-819269916#0,-154551773#1,-154551773#0,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,107956981#0,-107956998#0,819269916#2,-830639075,830639074,830639076#0,122084983#3,331495841#1,115604059#0,115604057#0,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,115604047#0,-115602933#1,115602933#1,115604047#1,-279952229#4",8.914429592780765
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-115601274,115601274,154551772#7,115604050#0,115602933#3,115604048#1,-279952229#2,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,279952229#5,115604057#1,-819269916#1,-819269916#0,-154551773#1,-154551773#0,-1149268491,-115604052,115604052,-154551772#12,115604049,115602933#1,115604047#1,-279952229#4",5.594932768241239
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,115602933#1,115602933#2,-115604050#0,-154551772#7,-154551772#6,-154551772#5,-154551772#4,115604043#0,-115602933#4,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,-115604053,115604053,154551772#10,115604047#0,115604047#1,-279952229#4",6.103314284677154
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1,-279952229#5,-279952229#4",2.6383823526864054
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-279952230#2,-279952230#1,-279952230#0,-892983728,-115602945#3,115602932#4,115602941#0,-115602930#1,115602924#1,115602942,-210794228#4,115602930#0,-115602924#0,115602932#7,210794228#3,210794228#4,-115602942,115602924#2,-115602937#4,-115602941#1,115602930#2,279952230#0,-115602939#1,115602932#3,-115602945#2,-115602945#1,-733814559#7,-733814559#6,210794228#1,-115602928,115602931#1,-115602943,115602945#2,115602945#3,892983728,410338456,-115602937#2,-115602939#2,279952230#1,115602935#1,-115602937#0,-115602920#4,279952229#0,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",12.141378696907129
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,-115602920#1,-115602920#0,-1149268485#2,115602925,115602926#0,115602926#1,115602926#2,-115602932#1,-115602932#0,115602920#2,115602920#3,279952229#0,279952229#1,-115604043#1,-115602933#4,115604048#1,-279952229#2,115604043#2,441496282#2,441496282#3,-115604050#2,-279952229#3,-115604048#1,-115602933#3,115604050#1,115604050#2,-441496282#3,-115604048#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",9.566230077344112
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,115604048#1,-279952229#2,-279952229#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,-115604050#1,-115604050#0,154551772#8,154551772#9,154551772#10,115604047#0,-115602933#1,-115602933#0,-819269916#0,-154551773#1,-154551773#0,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,1149268490#1,764583446#0,-115613276,115613276,-764583446#0,-1149268490#1,107956981#0,-107956998#0,-115604057#1,-115604057#0,-115604059#0,331495841#2,331495841#3,331495841#4,-474402394#1,107956991#1,-262678375#1,-107956994#5,-122084983#0,-107956982#2,-107957004#0,107956983,122084981,122084987,-262678374,262678373#0,107956996,474402394#0,474402394#1,331495841#5,384222066,384222065,326161150#0,-165342374#2,-115606064#1,-115606253#0,115606253#0,-115606064#0,-331495841#3,-331495841#2,-331495841#1,-331495841#0,-819269916#3,-830639075,-107956981#1,107956998#1,107957003#1,107957003#2,830639078,830639074,830639076#0,-122084983#2,830639079#2,262678375#3,-830639076#1,122084983#3,331495841#1,115604059#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",16.495575612408665
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,115604051#2,441496282#1,441496282#2,-115604048#2,-279952229#2,-279952229#1,-279952229#0,-115602920#3,-115602920#2,115602932#0,115602935#0,279952230#2,115602920#4,115602937#0,115602937#1,115602937#2,-410338456,-892983728,-115602945#3,-115602945#2,-115602945#1,-115602945#0,115602945#0,115602945#1,115602943,115602931#2,115602932#6,115602924#0,-115602930#0,-210794228#3,-210794228#2,-210794228#1,-733814559#5,115602934,-335062699,-115602932#7,-115602932#6,-115602931#2,-115602931#1,-115602931#0,733814559#7,733814559#8,766109271#0,115602939#0,-115602932#2,-115602932#1,-115602932#0,115602920#2,-115602933#6,-115602933#5,115604043#1,115604043#2,-441496282#1,-115604051#2,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115602933#2,115602933#3,115602933#4,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,115604050#0,115604050#1,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",17.454301388105158
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,115604048#1,-279952229#2,-115604043#1,115602933#5,-115604051#0,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,-115602932#2,-115602932#1,115602935#0,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,115604043#2,441496282#2,-115604048#2,-115604048#1,-115602933#3,115604050#1,-279952229#3,115604048#2,-441496282#2,-115604043#2,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",10.214508827289015
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.717863560110869
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,115604048#1,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",2.7249254921551054
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,115602935#1,115602937#1,115602937#2,-410338456,279952230#0,115602939#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,-115604059#0,-331495841#1,-122084983#3,-122084983#2,830639079#2,-262678375#2,-262678375#1,-107956994#5,-107956994#4,-107956994#3,-107956994#2,-107956994#1,335062734#1,830639078,830639075,819269916#3,331495841#0,331495841#1,331495841#2,-262678375#4,-262678375#3,-830639079#2,122084983#2,-830639076#0,-830639074,-107956981#1,107956998#1,107957003#1,-474403876,107956994#0,107956994#1,107956994#2,107956994#3,107956994#4,107956994#5,262678375#1,-107956991#1,-107956991#0,-107957001#4,-107957001#3,126986074,331495837,331495838,-79709248#1,-79709248#0,79708849#2,-115613551#2,-115613551#1,-115613551#0,115613551#0,115613550,407985815#1,79708849#1,79709248#0,-107956979#3,-107956979#2,107957006#1,-107956977#4,-107956975#0,107956979#1,107956979#2,107957001#1,-107956977#5,-107957006#1,-107957006#0,-79708849#5,-79708849#4,-79708849#3,-79708849#2,-79708849#1,-79708849#0,-1202609815#3,-1202609815#2,-1202609815#1,-1202609815#0,-174758014#1,174758012,115617437#0,174758014#0,174758014#1,1202609815#0,1202609815#1,1202609815#2,1202609815#3,79708849#0,-407985815#1,-407985815#0,-115613553,115613553,407985815#0,-115613550,115613551#1,115613551#2,79708849#3,107957001#0,107956979#3,107956979#4,1202614527,953688448,474384014,115607483,-115607478#0,115607481#3,115607477,115607482#2,115607482#3,115607480,262678355,115607481#0,115607484#0,-242585235#1,242585234,-242585234,242585235#1,115607484#1,-953688448,242585235#0,-242585235#0,-1202614527,953688449,262678442,-122084984,-1202614526,122084980,1090910372,107957001#4,107956991#0,-474402394#0,-107956996,262678373#1,-107957001#2,-107957001#1,-107957001#0,79708849#4,115613547,-115613546#0,115613546#0,-115613547,79708849#5,107957006#0,-107956979#1,-107956979#0,-79708849#7,-79708849#6,79708849#6,79708849#7,107956979#0,107956975#0,107956975#1,262678374,-122084987,-122084981,122084985,262678373#0,107956996,474402394#0,474402394#1,331495841#5,-107957001#5,107957001#5,-331495841#5,-474402394#1,107956991#1,262678375#2,262678375#3,262678375#4,331495841#3,331495841#4,-331495841#4,-331495841#3,-331495841#2,115604059#0,115604057#0,279952229#6,410338471,-819269916#2,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",37.232519327146846
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",2.7607207029680123
