origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",3.0151853961360087
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",2.633720487940507
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-154551772#12,115604049,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",4.161492284622145
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",2.7266270655130302
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",2.513358590376395
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",2.193251251707899
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.9422533160132303
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",4.996260246359162
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.525603488335579
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1,-279952229#5,-279952229#4",2.5645496518594944
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",2.6072393104109897
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,-279952229#1,-279952229#0,-279952230#2,-279952230#1,115602939#2,-115602937#1,-115602935#1,-115602935#0,-115602932#0,115602920#2,-115602933#6,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,115602933#0,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",7.3294050652851634
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,115604043#1,279952229#2,-115604048#1,-115602933#3,115604050#1,279952229#4,279952229#5,115604057#1,107956998#0,-107956981#0,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",5.756236996103865
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,115604047#2,-441496282#4,-115604050#2,-279952229#3,115604048#2,-441496282#2,-115604043#2,279952229#2,279952229#3,-115604050#1,115602933#3,115604048#1,-279952229#2,-115604043#1,115602933#5,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",8.430125297059067
