origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,-279952229#1,279952229#1,-115604043#1,115604043#1,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,-115604050#2,-115604050#1,-115604050#0,-154551772#7,-154551772#6,154551772#6,-115601274,115601274,154551772#7,115604050#0,-115602933#2,115602933#2,115604050#1,279952229#4,-279952229#4",8.533215431601006
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,-115602933#4,115602933#4,-115604043#0,-154551772#3,154551772#3,154551772#4,-154551772#4,115604043#0,115604043#1,-115604043#1,115602933#5,115602933#6,-115602920#2,115602932#0,115602932#1,-115602932#1,-115602932#0,-115602920#1,115602936,-115602926#1,-115602926#0,-115602925,1149268485#2,115602920#0,115602920#1,115602920#2,-115602933#6,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,-279952229#3,115604048#2,-115604048#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,115604059#1,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4",10.576847758541863
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-279952229#1,115604051#2,-115604051#2,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",3.841793131939601
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,115604051#0,115602933#6,115602920#3,-115602920#3,-115602920#2,115602932#0,-115602932#0,-115602920#1,115602936,115602926#2,115602932#2,115602939#1,115602939#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,-279952229#0,-279952230#2,279952230#2,115602920#4,115602937#0,115602937#1,-115602939#2,-279952230#0,-115602930#2,-115602930#1,115602930#1,115602930#2,-892983728,-115602945#3,-115602932#3,-115602932#2,-115602926#2,-115602936,-115602920#0,115602920#0,115602920#1,115602920#2,-115602933#6,-115602933#5,-115602933#4,-115604048#0,154551772#6,-115601274,115601274,154551772#7,-154551772#7,-154551772#6,-154551772#5,-115601277,115601277,-154551772#4,154551772#4,154551772#5,115604048#0,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",12.163601091984672
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115602933#6,115602920#3,279952229#0,-279952229#0,-115602920#3,-115602920#2,115602920#2,-115602933#6,-115602933#5,115604043#1,279952229#2,-279952229#2,-115604043#1,-115602933#4,-115604048#0,154551772#6,-154551772#6,-154551772#5,-154551772#4,-154551772#3,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,-115604048#1,-115602933#3,115604050#1,115604050#2,-115604050#2,-279952229#3,279952229#3,279952229#4,-279952229#4",8.277873755693783
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115602933#5,115602933#6,115602920#3,-115602920#3,-115602933#6,-115604051#0,115604051#0,115604051#1,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,115604050#2,-441496282#3,441496282#3,-115604050#2,279952229#4,-279952229#4",6.054798002714405
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115602933#6,-115602933#6,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",1.9514767750152613
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,115604048#1,-279952229#2,279952229#2,279952229#3,-115604050#1,-115602933#2,115602933#2,-115604050#0,154551772#8,154551772#9,-154551772#9,-154551772#8,115604050#0,115604050#1,279952229#4,-279952229#4",4.443580599986575
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,279952230#2,-279952230#2,-115602935#0,115602932#1,115602932#2,-115602932#2,-115602926#2,-115602936,115602936,115602926#2,-115602932#1,-115602932#0,-115602920#1,-115602920#0,-1149268485#2,115602925,115602926#0,-115602938,115602920#0,115602920#1,115602920#2,-115602933#6,-115602933#5,115604043#1,-279952229#1,-279952229#0,115602920#4,115602937#0,-115602935#1,115602935#1,115602937#1,-115602939#2,-279952230#0,279952230#0,115602939#2,-115602937#1,-115602937#0,-115602920#4,-115602920#3,115602920#3,279952229#0,115604051#2,-441496282#0,441496282#0,-115604051#2,279952229#1,115604043#2,-115604043#2,-115604043#1,-115602933#4,-115602933#3,-115604050#0,115604050#0,115602933#3,-115604048#0,-154551772#5,-115601277,115601277,-154551772#4,115604043#0,-115604043#0,-154551772#3,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,115604048#2,-441496282#2,441496282#2,-115604048#2,279952229#3,-115604050#1,115604050#1,115604050#2,-441496282#3,441496282#3,-115604050#2,279952229#4,-279952229#4",20.64601911318883
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,-115602933#4,115604048#1,-279952229#2,115604043#2,-115604043#2,279952229#2,-115604048#1,-115604048#0,115604048#0,-115602933#3,-115602933#2,-115602933#1,115602933#1,-115604047#0,-154551772#10,-154551772#9,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",6.475997065492864
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115604048#0,-154551772#5,-115601277,115601277,154551772#5,154551772#6,154551772#7,154551772#8,-154551772#8,115604050#0,115604050#1,279952229#4,-279952229#4",3.347898194555
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115604048#0,115604048#0,115604048#1,115604048#2,441496282#3,441496282#4,115604047#3,-115604047#3,-115604047#2,-279952229#4",3.8962949326598895
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,115604048#2,441496282#3,-115604050#2,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,115604059#0,115604057#0,279952229#6,410338471,-830639075,830639074,830639076#0,122084983#3,-331495841#0,-819269916#3,-819269916#2,819269916#2,819269916#3,331495841#0,-122084983#3,-830639076#0,-830639074,-830639078,-335062734#1,-107956994#0,474403876,107957003#2,830639077,830639079#0,-830639079#0,-830639077,-107957003#2,-107957003#1,-107957003#0,-764583446#1,764583446#1,107957003#0,-107956998#1,-107956981#0,107956981#0,-107956998#0,107956998#0,107956981#1,830639075,-410338471,-279952229#6,-279952229#5,-279952229#4",12.42631036922075
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,115602920#4,115602937#0,115602937#1,-115602939#2,279952230#1,115602935#1,-115602935#1,-115602935#0,115602932#1,-115602926#2,-115602936,115602920#1,115602920#2,-115602920#2,115602932#0,-115602932#0,-115602920#1,-115602920#0,115602920#0,115602936,115602926#2,-115602932#1,115602935#0,-279952230#1,-115602939#1,115602939#1,115602939#2,115602937#2,-410338456,-892983728,-115602945#3,-115602932#3,-115602932#2,115602932#2,115602932#3,115602932#4,-115602932#4,115602945#3,892983728,-115602930#2,-115602930#1,115602930#1,115602930#2,279952230#0,-279952230#0,410338456,115602937#3,-115602941#1,-115602941#0,115602941#0,115602941#1,115602937#4,-115602924#2,115602924#2,-115602937#4,-115602937#3,-115602937#2,-115602937#1,-115602937#0,-115602920#4,-279952230#2,279952230#2,-115602920#3,-115602933#6,-115602933#5,-115604043#0,-154551772#3,-154551772#2,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115604048#0,115604048#0,115604048#1,-279952229#2,-279952229#1,115604051#2,-115604051#2,279952229#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,-115602933#1,-115604049,115604049,-115602933#0,115602933#0,115602933#1,115604047#1,-279952229#4",20.62060282716398
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,-115604043#0,154551772#4,154551772#5,115604048#0,-115604048#0,-154551772#5,-154551772#4,-154551772#3,154551772#3,115604043#0,115602933#5,115602933#6,-115602933#6,115604051#1,279952229#1,279952229#2,115604048#2,-441496282#2,441496282#2,441496282#3,-441496282#3,-115604048#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",7.584216523182346
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,115604050#2,-441496282#3,-441496282#2,-115604043#2,115604043#2,-441496282#1,-441496282#0,441496282#0,-115604051#2,-115604051#1,115602933#6,-115602920#2,115602932#0,115602932#1,115602932#2,-115602939#0,-766109271#0,-733814559#8,115602945#1,115602945#2,115602945#3,892983728,-892983728,-115602945#3,115602932#4,115602941#0,-115602941#0,115602932#5,-115602931#2,-115602943,115602943,115602931#2,-115602932#5,-115602932#4,-115602932#3,-115602932#2,-115602926#2,115602926#2,-115602932#1,-115602932#0,115602920#2,-115602933#6,-115602933#5,115604043#1,-115604043#1,-115604043#0,115604043#0,-115602933#4,-115604048#0,-154551772#5,-154551772#4,154551772#4,-115601277,115601277,154551772#5,154551772#6,-115601274,115601274,-154551772#6,115604048#0,-115602933#3,-115602933#2,115602933#2,-115604050#0,154551772#8,154551772#9,154551772#10,-154551772#10,-154551772#9,-154551772#8,115604050#0,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",17.863660842306693
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115604048#0,-154551772#5,-115601277,115601277,-154551772#4,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,115602933#3,-115602933#3,115604050#1,-279952229#3,-279952229#2,115604043#2,441496282#2,-441496282#2,-441496282#1,-115604051#2,115604051#2,-441496282#0,441496282#0,441496282#1,-115604043#2,-279952229#1,-279952229#0,-115602920#3,-115602920#2,115602920#2,-115602933#6,115604051#1,279952229#1,-115604043#1,115604043#1,279952229#2,-115604048#1,115604048#1,279952229#3,279952229#4,-279952229#4",10.31006045326698
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,115604043#1,115604043#2,-441496282#1,-115604051#2,115604051#2,-441496282#0,441496282#0,441496282#1,-115604043#2,-279952229#1,-279952229#0,-279952230#2,279952230#2,-115602920#3,115602920#3,279952229#0,-115604051#1,-115604051#0,154551772#2,154551772#3,115604043#0,-115602933#4,115602933#4,115602933#5,-115602933#5,-115604043#0,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,-115602933#3,115604050#1,-279952229#3,279952229#3,115604050#2,-441496282#3,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",12.526757585683667
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115604050#1,-115604050#1,-115602933#2,-115604047#0,-154551772#10,154551772#10,154551772#11,115604049,-115604049,-154551772#11,115604047#0,-115602933#1,-115602933#0,-819269916#0,-154551773#1,-154551773#0,-1149268491,-154551772#12,154551772#12,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115604047#1,-279952229#4",5.792350184350654
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,-441496282#1,-441496282#0,441496282#0,441496282#1,441496282#2,-441496282#2,-115604043#2,-115604043#1,115602933#5,115602933#6,-115602933#6,115604051#1,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,115604047#3,-115604047#3,-115604047#2,-279952229#4",6.274886369234519
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",3.9369503020790746
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,-441496282#1,-441496282#0,441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,115602933#3,115604048#1,115604048#2,-115604048#2,-279952229#2,115604043#2,441496282#2,441496282#3,441496282#4,115604047#3,-115604047#3,-441496282#4,-441496282#3,-441496282#2,-115604043#2,-279952229#1,279952229#1,-115604043#1,-115602933#4,-115604048#0,115604048#0,115602933#4,-115604043#0,115604043#0,115602933#5,-115602933#5,115604043#1,279952229#2,279952229#3,-115604050#1,115604050#1,279952229#4,-279952229#4",13.873843360238265
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,474391455,-1149448928,-328428582#1,328428582#1,-41548850,-410938676,410938676,41548850,1149448928,-474391455,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,154551772#9,-115604053,115604053,154551772#10,115604047#0,115604047#1,-279952229#4",4.984045482843965
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,-441496282#1,-115604051#2,-279952229#0,-279952230#2,-279952230#1,115602939#2,-115602939#2,279952230#1,279952230#2,-115602920#3,-115602920#2,115602932#0,115602935#0,115602935#1,-115602935#1,-115602935#0,-115602932#0,115602920#2,115602920#3,279952229#0,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",8.317238414444253
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,115602933#3,-115604048#0,115604048#0,115604048#1,-279952229#2,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,-279952229#4",4.349836349226516
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115602933#5,115604051#1,-279952229#0,279952229#0,-115604051#1,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,-115604050#2,-115604050#1,115602933#3,115602933#4,-115602933#4,-115602933#3,-115604050#0,115604050#0,-115602933#2,-115604047#0,-154551772#10,154551772#10,154551772#11,-154551772#11,115604047#0,115602933#2,115604050#1,279952229#4,-279952229#4",8.996562296624912
