origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,-279952229#2,115604043#2,-441496282#1,-115604051#2,-279952229#0,-115602920#3,-115602933#6,115604051#1,279952229#1,-115604043#1,115602933#5,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,-279952229#1,-115604051#1,115602933#6,115602920#3,279952229#0,115604051#2,441496282#1,-115604043#2,279952229#2,115604048#2,-441496282#2,441496282#2,-115604048#2,279952229#3,279952229#4,-115604047#1,115602933#2,115604050#1,115604050#2,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-410338471,-279952229#6,-279952229#5,-279952229#4",13.304650948903964
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,115602933#4,115604043#1,115604043#2,441496282#2,-115604048#2,-279952229#2,-115604043#1,-115602933#4,115604048#1,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",5.425325652219131
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,279952230#2,279952229#0,279952229#1,-115604043#1,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,115604050#0,115602933#3,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",5.599761430850237
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,-154551772#10,-154551772#9,-154551772#8,-154551772#7,-115601274,115601274,-154551772#6,115604048#0,115604048#1,115604048#2,441496282#3,-115604050#2,-279952229#3,-279952229#2,-279952229#1,115604051#2,-441496282#0,441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,-154551772#4,115604043#0,-115602933#4,-115604048#0,-154551772#5,154551772#5,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",11.146191233872962
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",2.7170232239764154
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",2.724786329218512
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,115604050#2,-441496282#3,-115604048#2,-279952229#2,115604043#2,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,-115604059#0,-331495841#1,-122084983#3,-830639076#0,-830639074,830639075,-410338471,-279952229#6,-279952229#5,-279952229#4",5.654154890324325
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115602933#5,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-441496282#4,-115604050#2,-279952229#3,115604048#2,-441496282#2,-115604043#2,279952229#2,-115604048#1,-115602933#3,-115602933#2,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,-115604057#1,-279952229#5,-279952229#4",8.532474471593407
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115604048#0,-154551772#5,-154551772#4,-154551772#3,-154551772#2,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,-115604043#1,115602933#5,115604051#1,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,-115604047#0,-154551772#10,-115604053,115604053,-154551772#9,-154551772#8,-154551772#7,-154551772#6,115604048#0,-115602933#3,115604050#1,279952229#4,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,115604057#0,115604057#1,-819269916#1,-819269916#0,-154551773#1,-154551773#0,-1149268491,-154551772#12,-154551772#11,115604047#0,-115602933#1,-115604049,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115604047#1,-279952229#4",13.169109353264313
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,-115604047#0,-154551772#10,-115604053,115604053,154551772#10,154551772#11,154551772#12,-115604052,115604052,-154551772#12,-154551772#11,115604047#0,115604047#1,-279952229#4",3.51809812477907
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,-115604050#1,115602933#3,-115604048#0,-154551772#5,-154551772#4,-154551772#3,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,154551772#5,115604048#0,-115602933#3,115604050#1,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,115604057#1,-819269916#1,115602933#0,115602933#1,115604047#1,-279952229#4",7.443250589095841
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",5.280291438552976
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6825094184542067
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,115604043#1,279952229#2,-115604048#1,-115602933#3,115604050#1,-279952229#3,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",4.266905783191606
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",2.742653476077256
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.1717219357145305
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,-441496282#3,-441496282#2,-115604043#2,-115604043#1,-115602933#4,115604048#1,-279952229#2,-279952229#1,-279952229#0,115602920#4,115602937#0,115602937#1,-115602939#2,279952230#1,279952230#2,279952229#0,115604051#2,-441496282#0,441496282#0,-115604051#2,-115604051#1,115602933#6,-115602920#2,115602932#0,115602932#1,-115602926#2,-115602936,-115602920#0,115602938,115602926#1,115602926#2,115602932#2,115602939#1,115602939#2,-115602937#1,-115602935#1,-279952230#1,-279952230#0,-892983728,-115602945#3,-115602932#3,-115602939#0,-766109271#0,-733814559#8,-733814559#7,-733814559#6,210794228#1,-115602928,115602931#1,115602931#2,-115602932#5,-115602932#4,115602945#3,892983728,410338456,-115602937#2,115602937#2,-410338456,279952230#0,-115602939#1,-115602932#2,-115602932#1,115602935#0,115602935#1,-115602937#0,-115602920#4,-115602920#3,-115602933#6,-115602933#5,-115604043#0,-154551772#3,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,-154551772#4,115604043#0,115604043#1,115604043#2,-441496282#1,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",20.75106393889449
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.2703445525078285
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-115601274,115601274,154551772#7,115604050#0,-115602933#2,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",2.77568676138562
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",2.5941140603109494
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,-279952229#1,-115604051#1,115602933#6,115602920#3,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",4.179388169954808
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,115604043#2,-441496282#1,-441496282#0,441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115602933#3,115604050#1,115604050#2,441496282#4,115604047#3,-115604059#1,-115604059#0,331495841#2,331495841#3,331495841#4,-474402394#1,107956991#1,-262678375#1,-107956994#5,-107956994#4,-107957004#1,-107957004#0,107956983,-107957000#1,107956977#2,-107956999,79708849#10,107957000#0,-107956977#1,-107956977#0,107956977#0,107956977#1,107957000#1,122084985,262678374,-122084987,122084983#0,122084983#1,-830639079#1,107957005,-107956994#2,-107956994#1,335062734#1,830639077,830639079#0,830639079#1,122084983#2,830639076#1,262678375#4,-331495841#2,-331495841#1,-331495841#0,-819269916#3,-410338471,-279952229#6,-279952229#5,-279952229#4",13.35652380368625
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,115604050#1,279952229#4,279952229#5,-115604057#0,-115604059#0,331495841#2,-262678375#4,-262678375#3,-830639079#2,122084983#2,830639076#1,262678375#4,331495841#3,115606064#0,115606064#1,165342374#2,-326161150#0,-384222065,-384222066,-107957001#5,107956991#0,474402394#1,-331495841#4,-331495841#3,-331495841#2,-331495841#1,-122084983#3,-830639076#0,-830639074,-830639078,830639077,830639079#0,830639079#1,-122084983#1,107956994#5,-262678375#0,-262678374,-122084985,-107957000#1,107956977#2,107956977#3,107956977#4,-107957006#1,107956979#2,-107957001#0,79708849#4,79708849#5,107957006#0,-107956979#1,107956975#0,107956975#1,262678373#0,107956996,474402394#0,-107956991#0,107957001#5,-331495841#5,-474402394#1,107956991#1,-262678375#1,-107956994#5,122084983#1,830639079#2,262678375#3,-830639076#1,122084983#3,331495841#1,115604059#0,115604057#0,-279952229#5,-279952229#4",16.081718221364632
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,-441496282#0,441496282#0,-115604051#2,-279952229#0,-279952230#2,-279952230#1,115602939#2,-115602937#1,-115602935#1,-115602935#0,-115602932#0,115602920#2,-115602933#6,-115602933#5,-115604043#0,-154551772#3,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602939#1,279952230#1,279952230#2,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,279952229#5,115604057#1,-819269916#1,-819269916#0,-154551773#1,-154551773#0,-1149268491,-115604052,115604052,-154551772#12,115604049,-115602933#0,819269916#1,107956998#0,107956998#1,-107957003#0,764583446#2,-115613275,115613275,-764583446#2,107957003#0,-107956998#1,-107956998#0,-115604057#1,-279952229#5,-279952229#4",10.539376519987316
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",4.250696693364171
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,-279952229#5,-279952229#4",3.458959998686299
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,-279952229#1,-115604051#1,-115604051#0,154551772#2,154551772#3,115604043#0,-115602933#4,-115604048#0,-154551772#5,-154551772#4,-154551772#3,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602932#3,-115602945#2,115602943,115602931#2,-115602932#5,-115602932#4,-115602932#3,115602939#1,279952230#1,279952230#2,279952229#0,115604051#2,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,-115604050#2,-115604050#1,-115604050#0,-154551772#7,-115601274,115601274,-154551772#6,115604048#0,115602933#4,115602933#5,115604051#1,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,-115604059#0,-331495841#1,-122084983#3,-830639076#0,-830639074,830639075,-410338471,-279952229#6,-279952229#5,-279952229#4",15.070470170936206
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",4.339684962509407
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,115604043#1,279952229#2,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,115604057#1,-819269916#1,115602933#0,115602933#1,115602933#2,115604050#1,279952229#4,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4",6.602860134857991
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,115604048#2,441496282#3,-115604050#2,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,-279952229#5,-279952229#4",4.448475805008829
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-279952230#2,-115602935#0,-115602932#0,115602920#2,115602920#3,279952229#0,-115604051#1,-115602933#5,-115602933#4,-115602933#3,115604050#1,279952229#4,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-830639075,-107956981#1,-107956981#0,-1149268490#0,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,1149268490#0,107956981#0,-107956998#0,-819269916#1,115602933#0,115602933#1,-115604047#0,154551772#11,115604049,-115602933#0,819269916#1,107956998#0,107956981#1,-830639078,-107957003#2,-107957003#1,-107956998#1,107956998#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,1149268490#1,764583446#0,764583446#1,107957003#0,107957003#1,107957003#2,830639077,830639079#0,830639079#1,-122084983#1,107956994#5,262678375#1,262678375#2,262678375#3,262678375#4,-331495841#2,115604059#0,115604057#0,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",15.016901600837105
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,279952230#2,-115602920#3,-115602933#6,-115602933#5,-115602933#4,-115602933#3,115604050#1,-279952229#3,115604048#2,-441496282#2,-115604043#2,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4",5.790292589317945
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-441496282#4,-115604050#2,-279952229#3,-115604048#1,-115604048#0,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",5.776889618338337
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,-115602920#1,115602936,115602926#2,115602932#2,-115602939#0,-766109271#0,-733814559#8,115602945#1,115602945#2,115602945#3,892983728,279952230#0,279952230#1,-115602935#0,-115602932#0,115602920#2,-115602933#6,-115602933#5,115604043#1,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",6.3146164441298485
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,279952229#5,115604057#1,819269916#2,-830639075,830639074,830639076#0,122084983#3,331495841#1,115604059#0,115604057#0,-279952229#5,-279952229#4",5.404205495624948
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,-279952229#3,-279952229#2,-115604043#1,-115602933#4,115604048#1,279952229#3,115604050#2,-441496282#3,-441496282#2,-115604043#2,-279952229#1,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,-115604048#0,-154551772#5,-154551772#4,-154551772#3,-154551772#2,115604051#0,115604051#1,279952229#1,115604043#2,-441496282#1,-115604051#2,-279952229#0,115602920#4,115602937#0,-115602935#1,279952230#2,279952229#0,-115604051#1,115602933#6,115602920#3,-279952230#2,115602935#1,-115602937#0,-115602920#4,-115602920#3,-115602933#6,-115602933#5,-115604043#0,154551772#4,154551772#5,115604048#0,-115602933#3,115604050#1,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1,-115604057#0,-115604059#0,-331495841#1,-122084983#3,-122084983#2,830639079#2,262678375#3,-830639076#1,122084983#3,331495841#1,331495841#2,331495841#3,115606064#0,115606253#1,115606253#2,115606063#1,115606063#2,-115606252#1,-115606064#2,165342374#2,326161150#1,-1090698684,1090910372,-107957001#3,-107957001#2,-107957001#1,-107957001#0,79708849#4,79708849#5,79708849#6,79708849#7,107956979#0,107956979#1,107957006#1,-107956977#4,-107956975#0,-107956979#0,-79708849#7,-79708849#6,-79708849#5,-79708849#4,-79708849#3,-115613551#2,-115613546#1,-115613546#0,115613546#0,-115613547,115613547,115613546#1,115613551#2,79708849#3,107957001#0,107956979#3,79709248#1,122084980,1090698684,-326161150#1,-165342374#2,-165342374#1,-165342374#0,-115606251#1,115606972#2,473542716#1,-706468123#0,-706466900,-706467249,-115606972#3,-473542716#0,115606061#1,165342374#0,165342374#1,-115606064#1,-115606064#0,331495841#4,331495841#5,-107957001#5,107956991#0,474402394#1,-331495841#4,-331495841#3,-331495841#2,115604059#0,115604057#0,115604057#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",36.56679527662463
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604059#1,-115604059#0,331495841#2,-262678375#4,-830639076#1,122084983#3,-331495841#0,-819269916#3,-410338471,-279952229#6,-279952229#5,-279952229#4",4.028338515739881
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,-441496282#3,-115604048#2,-279952229#2,-115604043#1,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",5.313461799406587
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602932#1,115602932#2,115602932#3,115602932#4,115602941#0,-115602930#1,-115602924#0,-115602932#6,-115602932#5,-115602932#4,115602945#3,892983728,279952230#0,279952230#1,-115602935#0,-115602932#0,115602920#2,-115602933#6,-115604051#0,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,474391454,1149448934,1149448933,-127553901,4894869,127554013,127554014,-474391454,474391455,-1149448928,-41548850,-410938676,410938676,41548850,-328428582#1,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,-115602933#2,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",10.883047877178234
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,115602935#1,-115602937#0,-115602920#4,279952229#0,-115604051#1,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,-115604050#1,-115604050#0,154551772#8,41548849,210794232,-210794225#1,-210794225#0,328428582#0,328428582#1,-41548850,-410938676,410938676,41548850,-328428582#1,-328428582#0,210794225#0,115604058#0,115604058#1,115604056,-115604056,115604058#2,115604055,-115604055,-115604058#2,-115604058#1,-115604058#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,-115602933#2,115604047#1,-279952229#4",11.044093533741789
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,-115604048#1,-115604048#0,-154551772#5,-154551772#4,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,279952230#2,279952229#0,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,819269916#2,-410338471,-279952229#6,-279952229#5,-279952229#4",7.2903575691421905
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115604048#0,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,154551772#11,115604049,115602933#1,-115604047#0,-154551772#10,-115604053,115604053,-154551772#9,41548849,210794232,-210794225#1,-210794225#0,328428583,-32965743#1,474391455,-1149448928,-328428582#1,203586300,115601281,-115601281,-203586300,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,-154551772#6,115604048#0,-115602933#3,115604050#1,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",10.223518089741294
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,115604050#0,115602933#3,-115604048#0,-154551772#5,-154551772#4,115604043#0,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",3.2927503614836864
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,-115604057#0,115604059#1,-115604047#3,-115604047#2,-279952229#4",4.405498614132478
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,-279952229#2,-115604043#1,115602933#5,115604051#1,279952229#1,279952229#2,-115604048#1,-115604048#0,-154551772#5,-154551772#4,115604043#0,-115602933#4,-115602933#3,-115604050#0,154551772#8,154551772#9,-115604053,115604053,154551772#10,115604047#0,115604047#1,-279952229#4",6.6486942365139
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,115604051#2,441496282#1,-115604043#2,-279952229#1,-115604051#1,-115604051#0,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602932#3,115602945#3,892983728,279952230#0,279952230#1,279952230#2,-115602920#3,-115602933#6,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",8.3274868478709
