origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,-115602933#5,-115602933#4,-115604048#0,-154551772#5,154551772#5,154551772#6,-115601274,115601274,154551772#7,154551772#8,41548849,210794232,-210794225#1,-210794225#0,328428582#0,328428582#1,1149448928,-474391455,-32965743#0,405844296#1,-405844296#1,32965743#0,474391454,-474391454,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,154551772#9,-115604053,115604053,154551772#10,154551772#11,154551772#12,-115604052,115604052,-154551772#12,115604049,115602933#1,115604047#1,-279952229#4",7.47647807863246
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,-115604050#0,115604050#0,115602933#3,115604048#1,115604048#2,441496282#3,-115604050#2,-279952229#3,279952229#3,279952229#4,-279952229#4",4.228104488735738
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,-115602933#5,-115602933#4,115602933#4,-115604043#0,-154551772#3,-154551772#2,154551772#2,154551772#3,115604043#0,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,-279952229#4",4.489105721482257
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,-115604050#1,115604050#1,115604050#2,-441496282#3,-115604048#2,115604048#2,441496282#3,441496282#4,-441496282#4,-115604050#2,279952229#4,-279952229#4",5.309380166753527
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-154551772#4,115604043#0,115604043#1,-279952229#1,-115604051#1,-115602933#5,115602933#5,115602933#6,115602920#3,-279952230#2,279952230#2,115602920#4,115602937#0,-115602935#1,-279952230#1,279952230#1,115602935#1,115602937#1,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602933#6,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",6.755443559713301
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.9606006549488044
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.9974353888423617
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,-154551772#4,115604043#0,-115602933#4,-115604048#0,115604048#0,-115602933#3,-115602933#2,-115602933#1,-115604049,-154551772#11,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",5.541730515100208
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,115602920#4,115602937#0,115602937#1,-115602937#1,-115602935#1,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,279952229#2,115604048#2,-115604048#2,279952229#3,279952229#4,-279952229#4",5.067390714385105
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,-279952229#4",1.7127412808175824
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115604051#1,-115604051#1,-115602933#5,-115602933#4,-115604048#0,-154551772#5,154551772#5,154551772#6,154551772#7,-154551772#7,-154551772#6,115604048#0,115604048#1,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",4.808155155510728
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,115604051#0,-115602933#5,-115604043#0,115604043#0,-115602933#4,-115602933#3,115604050#1,279952229#4,-279952229#4",3.19385470530905
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-154551772#4,115604043#0,-115604043#0,-154551772#3,-154551772#2,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,115602926#2,-115602932#1,115602932#1,115602932#2,115602939#1,-279952230#0,-892983728,-115602945#3,115602945#3,892983728,279952230#0,279952230#1,-115602935#0,-115602932#0,115602920#2,-115602920#2,-115602920#1,115602920#1,115602932#0,115602935#0,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,-279952229#4",7.578508912564308
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115604051#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",2.608299504106898
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115604048#0,-154551772#5,-115601277,115601277,-154551772#4,154551772#4,154551772#5,115604048#0,115604048#1,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115602933#2,115604050#1,279952229#4,-279952229#4",5.364599489903952
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-115604051#1,-115602933#5,-115604043#0,115604043#0,115604043#1,279952229#2,279952229#3,-115604050#1,-115604050#0,154551772#8,-154551772#8,115604050#0,-115602933#2,-115604047#0,154551772#11,-154551772#11,115604047#0,115602933#2,115602933#3,-115602933#3,115604050#1,115604050#2,-115604050#2,279952229#4,-279952229#4",8.162851980244941
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,-154551772#3,-154551772#2,115604051#0,115602933#6,-115602920#2,115602932#0,115602932#1,115602932#2,-115602939#0,115602939#0,115602932#3,-115602932#3,115602939#1,-115602939#1,-115602932#2,-115602926#2,115602926#2,-115602932#1,115602935#0,-279952230#1,115602939#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,115604051#2,-441496282#0,441496282#0,-115604051#2,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115602933#2,115604050#1,-279952229#3,-279952229#2,279952229#2,279952229#3,115604050#2,-115604050#2,279952229#4,-279952229#4",9.956582085678042
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,-154551772#3,-154551772#2,115604051#0,-115602933#5,115602933#5,115604051#1,-115604051#1,115602933#6,-115602933#6,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602939#1,279952230#1,279952230#2,279952229#0,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",6.087773770415294
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,-115604048#1,115604048#1,-279952229#2,115604043#2,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4",3.9489760050888605
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-279952229#2,115604043#2,-441496282#1,-441496282#0,441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,-115602933#1,115602933#1,115602933#2,-115604050#0,154551772#8,41548849,210794232,-210794225#1,210794225#1,-210794232,-41548849,154551772#9,-154551772#9,-154551772#8,115604050#0,115604050#1,279952229#4,-279952229#4",7.254205742772271
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,115604051#1,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,-115604048#2,-115604048#1,115602933#4,-115604043#0,154551772#4,154551772#5,115604048#0,-115602933#3,-115604050#0,-154551772#7,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",6.421759574960294
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,115602933#3,115604048#1,279952229#3,115604050#2,-115604050#2,-115604050#1,115604050#1,279952229#4,-279952229#4",3.8439908432775556
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-115604051#1,115602933#6,-115602920#2,115602920#2,115602920#3,279952229#0,279952229#1,-279952229#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,-115604043#0,115604043#0,-115602933#4,-115604048#0,-154551772#5,154551772#5,154551772#6,-115601274,115601274,154551772#7,-154551772#7,-154551772#6,115604048#0,-115602933#3,115604050#1,279952229#4,-279952229#4",7.062597335550491
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4",2.735630666953606
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,-115604048#1,-115602933#3,-115602933#2,115604047#1,-279952229#4",2.5941140603109494
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,1149268485#2,-1149268485#2,115602925,115602926#0,-115602938,115602920#0,115602920#1,115602920#2,115602920#3,-279952230#2,115602935#1,-115602935#1,-115602935#0,115602932#1,-115602932#1,115602935#0,279952230#2,279952229#0,279952229#1,-279952229#1,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",6.721709821437574
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,154551772#6,-115601274,115601274,-154551772#6,-154551772#5,-154551772#4,115604043#0,115604043#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",3.4590295585476816
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-154551772#6,115604048#0,115602933#4,115604043#1,-279952229#1,279952229#1,279952229#2,279952229#3,-279952229#3,115604048#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-115604057#0,115604059#1,-115604047#3,-441496282#4,-441496282#3,-115604048#2,-115604048#1,-115602933#3,115604050#1,115604050#2,-115604050#2,279952229#4,-279952229#4",7.847767083795361
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,115602920#4,115602937#0,-115602937#0,-115602920#4,279952229#0,-115604051#1,115604051#1,115604051#2,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,-115604050#2,-115604050#1,-115604050#0,115604050#0,115604050#1,279952229#4,-279952229#4",7.947890545707123
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115602933#6,115602920#3,279952229#0,-279952229#0,-115602920#3,-115602920#2,115602920#2,-115602933#6,-115602933#5,115604043#1,279952229#2,-279952229#2,-115604043#1,-115602933#4,-115604048#0,154551772#6,-154551772#6,-154551772#5,-154551772#4,-154551772#3,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,-115604048#1,-115602933#3,115604050#1,115604050#2,-115604050#2,-279952229#3,279952229#3,279952229#4,-279952229#4",8.277873755693783
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,-115604043#1,-115602933#4,-115604048#0,115604048#0,115602933#4,-115604043#0,154551772#4,-154551772#4,-154551772#3,-154551772#2,115604051#0,115602933#6,115602920#3,-115602920#3,-115602933#6,115604051#1,115604051#2,-441496282#0,441496282#0,-115604051#2,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,-115604050#1,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",9.761694526622744
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,-115602933#4,115602933#4,-115604043#0,-154551772#3,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,154551772#5,154551772#6,-154551772#6,-154551772#5,-154551772#4,115604043#0,115604043#1,115604043#2,-115604043#2,279952229#2,279952229#3,-279952229#3,115604048#2,-441496282#2,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4",8.427661215674176
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,-154551772#1,-154551772#0,1149268485#0,1149268485#1,1149268485#2,-1149268485#2,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602932#3,-115602932#3,115602939#1,115602939#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,115604051#2,441496282#1,-115604043#2,-115604043#1,115602933#5,115602933#6,115602920#3,-115602920#3,-115602933#6,115604051#1,-115604051#1,-115602933#5,-115604043#0,-154551772#3,-115601279,115601279,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,-115602933#1,-115604049,-154551772#11,-154551772#10,-115604053,115604053,-154551772#9,154551772#9,154551772#10,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",10.87446529367687
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-115604051#1,115602933#6,115602920#3,279952229#0,-279952229#0,115602920#4,115602937#0,-115602935#1,-115602935#0,115602935#0,-279952230#1,279952230#1,279952230#2,-115602920#3,-115602920#2,-115602920#1,115602920#1,115602932#0,-115602932#0,115602920#2,-115602933#6,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,-154551772#5,-115601277,115601277,-154551772#4,115604043#0,115602933#5,-115602933#5,-115602933#4,115604048#1,-115604048#1,-115602933#3,115604050#1,279952229#4,-279952229#4",9.398085339247288
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,-154551772#4,115604043#0,115602933#5,115604051#1,115604051#2,-441496282#0,441496282#0,441496282#1,-115604043#2,115604043#2,441496282#2,441496282#3,-441496282#3,-115604048#2,279952229#3,115604050#2,-115604050#2,-115604050#1,-115602933#2,-115602933#1,-115604049,154551772#12,1149268491,-1149268491,-154551772#12,-154551772#11,154551772#11,115604049,115602933#1,115602933#2,115604050#1,279952229#4,-279952229#4",8.424455152831472
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-115602920#3,-115602933#6,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,-279952229#4",2.877947593724315
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",1.6086767176272958
154551772#1,-279952229#4,"154551772#1,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,-115602932#2,-115602926#2,115602926#2,-115602932#1,115602935#0,279952230#2,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-441496282#4,-441496282#3,-441496282#2,-115604043#2,115604043#2,-441496282#1,-441496282#0,441496282#0,-115604051#2,-115604051#1,115602933#6,115602920#3,115602920#4,115602937#0,-115602935#1,115602935#1,115602937#1,-115602939#2,-279952230#0,-115602930#2,115602941#1,-115602941#1,-115602941#0,115602941#0,115602930#2,410338456,-410338456,279952230#0,279952230#1,-279952230#1,115602939#2,115602937#2,-115602937#2,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602933#6,115604051#1,279952229#1,279952229#2,115604048#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",15.344439777350829
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115604043#0,-154551772#3,-115601279,115601279,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,-279952229#3,-279952229#2,-115604043#1,-115602933#4,-115604048#0,115604048#0,-115602933#3,-115602933#2,115604047#1,-279952229#4",5.752434119796227
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,115602939#0,-115602932#2,-115602932#1,115602935#0,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,115604043#2,-115604043#2,279952229#2,279952229#3,279952229#4,-279952229#4",4.987818813630563
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,154551772#5,154551772#6,-154551772#6,115604048#0,-115602933#3,115604050#1,115604050#2,-441496282#3,-441496282#2,-441496282#1,-115604051#2,279952229#1,115604043#2,-115604043#2,-279952229#1,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",6.390071320104715
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,-279952230#2,279952230#2,279952229#0,279952229#1,279952229#2,-279952229#2,-115604043#1,115602933#5,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,-279952229#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,115604048#2,-115604048#2,279952229#3,115604050#2,-115604050#2,-279952229#3,-115604048#1,-115604048#0,115604048#0,-115602933#3,-115602933#2,115602933#2,-115604050#0,154551772#8,-154551772#8,115604050#0,115604050#1,279952229#4,-279952229#4",11.35089227915788
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,-115602933#5,115604043#1,-115604043#1,-115604043#0,115604043#0,-115602933#4,-115602933#3,-115604050#0,154551772#8,154551772#9,-154551772#9,-154551772#8,115604050#0,-115602933#2,115602933#2,115604050#1,-279952229#3,-279952229#2,-279952229#1,-115604051#1,115604051#1,279952229#1,115604043#2,-441496282#1,441496282#1,-115604043#2,279952229#2,115604048#2,441496282#3,-441496282#3,-441496282#2,441496282#2,-115604048#2,279952229#3,279952229#4,-279952229#4",10.11931178518924
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,279952230#2,279952229#0,279952229#1,-279952229#1,-279952229#0,115602920#4,115602937#0,-115602935#1,-115602935#0,115602935#0,-279952230#1,-279952230#0,-892983728,-115602945#3,-115602945#2,115602945#2,115602945#3,892983728,410338456,-115602937#2,-115602939#2,-115602939#1,115602939#1,115602939#2,115602937#2,115602937#3,-115602937#3,-410338456,-115602930#2,-115602941#0,115602932#5,-115602932#5,115602941#0,115602941#1,-115602941#1,115602930#2,279952230#0,279952230#1,115602935#1,115602937#1,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602920#2,-115602920#1,115602936,-115602926#1,-115602938,115602938,115602926#1,-115602936,-115602920#0,115602920#0,115602920#1,115602920#2,-115602933#6,-115602933#5,115604043#1,115604043#2,-115604043#2,279952229#2,-115604048#1,-115602933#3,115604050#1,279952229#4,-279952229#4",15.459911365554142
