origins,destinations,path,free_flow_time
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115602933#6,-115602920#2,-115602920#1,-115602920#0,-1149268485#2,115602925,115602926#0,115602926#1,-115602936,115602920#1,115602920#2,115602920#3,-279952230#2,-115602935#0,-115602932#0,115602932#0,115602932#1,115602932#2,115602939#1,115602939#2,115602937#2,-410338456,279952230#0,279952230#1,115602935#1,115602937#1,-115602939#2,-279952230#0,410338456,115602937#3,-115602941#1,115602930#2,-892983728,-115602945#3,-115602945#2,115602943,115602931#2,115602932#6,115602924#0,-115602930#0,-210794228#3,-115602932#7,-115602932#6,-115602932#5,-115602932#4,115602945#3,892983728,-115602930#2,115602941#1,115602937#4,-115602924#2,115602942,-210794228#4,115602930#0,115602924#1,115602924#2,-115602937#4,-115602937#3,-115602937#2,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602933#6,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,1149268485#2,115602938,-115602926#0,-115602925,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602932#3,115602932#4,115602932#5,-115602931#2,-115602931#1,115602928,210794228#2,210794228#3,210794228#4,-115602942,-115602924#1,-115602924#0,115602932#7,-210794228#2,-115602928,115602931#1,-115602943,-115602945#1,733814559#8,766109271#0,766109271#1,1149268493,1149268492,154551772#0,154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115602933#4,-115604043#0,-154551772#3,-115601279,115601279,-154551772#2,115604051#0,-115602933#5,-115602933#4,115604048#1,279952229#3,-115604050#1,115602933#3,-115604048#0,154551772#6,-115601274,115601274,-154551772#6,-154551772#5,-154551772#4,115604043#0,115604043#1,115604043#2,441496282#2,441496282#3,-115604050#2,-279952229#3,-279952229#2,-115604043#1,115602933#5,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,-115604048#1,-115602933#3,115604050#1,279952229#4,-115604047#1,-115604047#0,154551772#11,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,-819269917#1,-819269917#0,-856488893,-410938699,410938699,856488893,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115602933#2,-115604050#0,154551772#8,154551772#9,-115604053,115604053,-154551772#9,41548849,210794232,-210794225#1,-210794225#0,328428582#0,328428582#1,1149448929#0,115601276,-115601276,1149448929#1,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,8044888#0,8044888#1,1145297991,210794239,210794204,-1149448929#1,-1149448929#0,-328428582#1,-328428582#0,328428583,-32965743#1,-32965743#0,-405844296#0,405844296#0,405844296#1,405844297,536161267,4894869,127554013,127554014,1149448934,1149448933,625108606#0,625108606#1,625108052,625108207,625108283,126985959#0,126985959#1,-23130837,-23130841#0,203774559#8,79565728#0,79565728#1,410938686,723212908,-723212908,-410938686,-115601273#0,-405844296#1,32965743#0,32965743#1,-328428583,210794225#0,115604058#0,115604058#1,115604056,-115604056,115604058#2,115604055,-115604055,-115604058#2,-115604058#1,-115604058#0,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,154551772#7,115604050#0,-115602933#2,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,279952229#5,-115604057#0,-115604059#0,331495841#2,-262678375#4,-830639076#1,-830639076#0,-830639074,-107956981#1,-107956998#0,-115604057#1",48.83552877436991
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115602933#6,115602920#3,115602920#4,115602937#0,-115602935#1,-115602935#0,115602932#1,-115602926#2,-115602926#1,-115602938,115602920#0,115602920#1,115602920#2,-115602933#6,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,115602926#2,-115602932#1,-115602932#0,-115602920#1,115602936,-115602936,-115602920#0,115602938,-115602926#0,-115602925,-1149268485#1,-1149268485#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,154551772#9,154551772#10,154551772#11,115604049,115602933#1,115604047#1,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",10.33797592661706
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-279952230#2,-279952230#1,-279952230#0,-115602930#2,-115602930#1,-115602930#0,210794228#4,-115602942,-115602924#1,115602930#1,115602941#1,-115602937#3,-115602937#2,-115602939#2,-115602939#1,-115602939#0,-766109271#0,-733814559#8,-733814559#7,115602931#0,115602928,-210794228#1,-733814559#5,115602934,-335062699,210794228#3,115602930#0,-115602924#0,115602932#7,335062699,-115602934,-733814559#4,-733814559#3,-733814559#2,115602944,335062702#1,335062702#2,115602929,54177893,210794214,210794216#0,-79564716#7,-79564716#6,79564807#2,-79564807#2,79564716#6,-209567008,-723212914,723212914,209567008,79564716#7,-210794216#0,-210794214,-54177893,733814559#0,733814559#1,733814559#2,115602921,733951615,-733951615,335062702#0,-115602944,-733814559#1,115602927,-335062702#1,-335062702#0,-115602921,733814559#3,115602940,-115602940,733814559#4,733814559#5,-210794228#0,-210794234,-79564945#5,723212912,-723212912,79564945#5,210794234,210794228#0,733814559#6,733814559#7,115602945#1,115602945#2,115602945#3,892983728,410338456,115602937#3,-115602941#1,-115602941#0,115602932#5,-115602931#2,-115602931#1,-115602931#0,-733814559#6,210794228#1,210794228#2,-115602932#7,-115602932#6,-115602932#5,115602941#0,115602930#2,-892983728,-115602945#3,-115602945#2,115602943,115602931#2,115602932#6,115602924#0,115602924#1,115602924#2,-115602937#4,115602937#4,-115602924#2,115602942,-210794228#4,-210794228#3,-210794228#2,-115602928,115602931#1,-115602943,-115602945#1,733814559#8,766109271#0,766109271#1,1149268493,1149268492,8044888#0,8044888#1,1145297991,210794239,210794204,-1149448929#1,-1149448929#0,1149448928,-474391455,474391454,-127554014,-127554013,-4894869,127553901,625108606#0,625108606#1,1149448936,-1149448935,1149448933,-127553901,4894869,127554013,127554014,-474391454,474391455,-1149448928,1149448929#0,115601276,-115601276,1149448929#1,405844296#0,32965743#0,32965743#1,-328428583,210794225#0,115604058#0,115604058#1,115604056,-115604056,115604058#2,115604055,-115604055,-115604058#2,-115604058#1,-115604058#0,210794225#1,-210794232,-41548849,154551772#9,154551772#10,154551772#11,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,107956981#0,107956981#1,830639074,830639076#0,830639076#1,-262678375#3,-262678375#2,-107956991#1,-107956991#0,107957001#5,-331495841#5,-331495841#4,115606064#0,-115606253#0,115606253#0,115606253#1,115606253#2,115606253#3,115606253#4,115606061#3,115606061#4,-115606061#4,115606973#0,-115606972#0,115606972#0,115606972#1,115606972#2,115606972#3,-473542717#1,-473542717#0,115606061#0,115606061#1,-115606251#1,-115606251#0,706468123#2,-115606973#1,-115606973#0,-115606061#3,-115606061#2,165342374#0,-115606063#1,-115606253#2,-115606253#1,-115606064#0,-331495841#3,-331495841#2,115604059#0,115604057#0,115604057#1,819269916#2,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-441496282#4,-115604050#2,-115604050#1,115602933#3,115604048#1,279952229#3,279952229#4,-115604047#1,-115604047#0,-154551772#10,-115604053,115604053,-154551772#9,-154551772#8,-154551772#7,-154551772#6,-154551772#5,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,115602926#2,115602932#2,115602939#1,279952230#1,-115602935#0,115602932#1,-115602926#2,-115602926#1,-115602938,-1149268485#2,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,115602939#0,-115602932#2,-115602932#1,115602935#0,279952230#2,279952229#0,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",50.233010824695405
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,115604043#2,-441496282#1,-115604051#2,-115604051#1,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,115602926#2,115602932#2,115602939#1,-279952230#0,-892983728,-115602945#3,115602932#4,115602941#0,115602930#2,279952230#0,115602939#2,115602937#2,-410338456,-115602930#2,115602941#1,115602937#4,-115602924#2,-115602924#1,115602930#1,-115602941#0,115602932#5,-115602931#2,-115602931#1,-115602931#0,733814559#7,-115602945#0,115602945#0,733814559#8,766109271#0,766109271#1,1149268493,1149268492,154551772#0,154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,279952229#1,-115604043#1,-115604043#0,-154551772#3,-115601279,115601279,-154551772#2,154551772#2,154551772#3,154551772#4,-115601277,115601277,-154551772#4,115604043#0,-115602933#4,115604048#1,115604048#2,-441496282#2,-115604043#2,279952229#2,279952229#3,115604050#2,441496282#4,-115604047#2,-279952229#4,-279952229#3,-115604048#1,-115602933#3,-115604050#0,-154551772#7,-115601274,115601274,154551772#7,115604050#0,115604050#1,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",19.103946749791536
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,115602920#4,115602937#0,-115602935#1,279952230#2,-115602920#3,-115602920#2,-115602920#1,115602936,115602926#2,115602932#2,115602932#3,115602932#4,115602932#5,-115602931#2,-115602931#1,-115602931#0,733814559#7,-115602945#0,115602945#0,115602945#1,115602943,115602931#2,-115602932#5,-115602932#4,-115602945#2,-115602945#1,733814559#8,766109271#0,766109271#1,1149268493,1149268492,154551772#0,154551772#1,115604051#0,-115602933#5,-115602933#4,115604048#1,-279952229#2,115604043#2,441496282#2,-115604048#2,-115604048#1,-115604048#0,-154551772#5,-154551772#4,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",11.468372401679767
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,279952229#3,-115604050#1,-115602933#2,115604047#1,279952229#5,115604057#1,107956998#0,107956981#1,830639074,830639076#0,830639076#1,-262678375#3,-830639079#2,-122084983#1,-107956994#4,-107957004#1,-107956982#1,107956988#1,-107956994#1,335062734#1,830639078,830639075,-410338471,-279952229#6,-115604057#0,115604059#1,-115604047#3,-115604047#2,-115604047#1,-115602933#1,-115602933#0,-819269916#0,-154551773#1,-154551773#0,-1149268491,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",10.528631783128588
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,154551772#2,-115601279,115601279,154551772#3,115604043#0,115602933#5,115604051#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115602933#1,-115602933#0,819269916#1,-115604057#1",5.528934149777133
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-279952230#2,115602935#1,115602937#1,-115602939#2,279952230#1,-115602935#0,115602932#1,-115602926#2,-115602926#1,-115602938,115602920#0,115602936,115602926#2,-115602932#1,115602935#0,-279952230#1,115602939#2,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602920#2,-115602920#1,-115602920#0,115602938,-115602926#0,-115602925,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602932#3,-115602945#2,-115602945#1,-733814559#7,-733814559#6,-210794228#0,-210794234,-79564945#5,723212912,-723212912,79564945#5,210794234,210794228#0,210794228#1,-115602928,-115602931#0,733814559#7,115602945#1,115602945#2,115602945#3,892983728,-115602930#2,-115602930#1,115602924#1,115602924#2,-115602937#4,-115602937#3,-410338456,-892983728,-115602945#3,-115602932#3,115602939#1,-279952230#0,410338456,115602937#3,-115602941#1,115602930#2,279952230#0,-115602939#1,-115602939#0,766109271#1,1149268493,1149268492,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,32965743#1,-328428583,210794225#0,115604058#0,115604054,-115604054,115604058#1,115604056,-115604056,115604058#2,115604055,-115604055,-115604058#2,-115604058#1,-115604058#0,-210794225#0,328428582#0,328428582#1,1149448928,-474391455,-32965743#0,-405844296#0,-1149448929#1,115601276,-115601276,1149448929#1,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,154551772#0,154551772#1,115604051#0,-115602933#5,-115604043#0,154551772#4,154551772#5,154551772#6,154551772#7,154551772#8,154551772#9,154551772#10,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",21.171879278934924
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,-279952229#1,-115604051#1,115602933#6,-115602920#2,115602932#0,115602932#1,-115602926#2,-115602936,115602920#1,115602920#2,-115602933#6,115604051#1,279952229#1,-115604043#1,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-115604047#1,115602933#2,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,154551772#12,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,-115604047#0,-154551772#10,-115604053,115604053,-154551772#9,-154551772#8,115604050#0,115602933#3,-115604048#0,154551772#6,154551772#7,-154551772#7,-154551772#6,-154551772#5,-115601277,115601277,-154551772#4,115604043#0,115602933#5,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",12.933701819326172
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,-115604059#1,115604057#0,279952229#6,410338471,-830639075,-107956981#1,-107956998#0,-115604057#1",3.5995598239295714
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,-279952229#2,-115604043#1,115602933#5,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,-115602936,115602920#1,115602920#2,-115602933#6,115604051#1,115604051#2,441496282#1,-115604043#2,-279952229#1,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4,-279952229#3,115604048#2,441496282#3,-115604050#2,279952229#4,-115604047#1,-115604047#0,-154551772#10,-154551772#9,-154551772#8,115604050#0,115604050#1,115604050#2,441496282#4,-115604047#2,279952229#5,115604057#1,-819269916#1,-819269916#0,-154551773#1,-154551773#0,-1149268491,-154551772#12,115604049,-115602933#0,819269916#1,-115604057#1",14.679819392600722
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,279952229#2,115604048#2,-441496282#2,-115604043#2,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,-115604047#1,-115602933#1,-115604049,-154551772#11,-154551772#10,-115604053,115604053,-154551772#9,-154551772#8,115604050#0,-115602933#2,115604047#1,115604047#2,115604047#3,-115604059#1,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,-115604057#1",7.375170576946878
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,-279952229#3,-115604048#1,115602933#4,-115604043#0,154551772#4,154551772#5,154551772#6,154551772#7,154551772#8,41548849,210794232,-210794225#1,115604058#0,115604054,-115604054,-115604058#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,-115602933#2,-115604047#0,-154551772#10,-154551772#9,154551772#9,154551772#10,154551772#11,154551772#12,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",5.701223918158503
441496282#0,-115604057#1,"441496282#0,-115604051#2,279952229#1,115604043#2,441496282#2,-115604048#2,-115604048#1,-115602933#3,115604050#1,-279952229#3,115604048#2,-441496282#2,-115604043#2,279952229#2,279952229#3,279952229#4,-115604047#1,-115604047#0,154551772#11,154551772#12,-115604052,115604052,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,1149268490#1,764583446#0,764583446#1,764583446#2,-115613275,115613275,-764583446#2,107957003#0,-107956998#1,-107956998#0,-115604057#1",7.2537112325131625
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",1.6791022259488855
441496282#0,-115604057#1,"441496282#0,-115604051#2,-279952229#0,-115602920#3,-115602933#6,-115602933#5,115604043#1,-279952229#1,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,115604047#3,-115604059#1,115604057#0,-279952229#5,-279952229#4,-115604050#1,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,154551772#12,1149268491,764584965#0,764584965#1,764584965#2,-856488893,-410938699,410938699,856488893,819269917#0,819269917#1,1149268490#0,1149268490#1,764583446#0,-115613276,115613276,-764583446#0,-1149268490#1,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115604047#1,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604047#3,-441496282#4,-115604050#2,279952229#4,115604047#2,-115604047#2,-115604047#1,-115604047#0,-154551772#10,-154551772#9,41548849,210794232,-210794225#1,115604058#0,115604054,-115604054,-115604058#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,-115602933#2,-115602933#1,-115602933#0,819269916#1,-115604057#1",13.735725854282128
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-115604043#1,-115602933#4,-115604048#0,-154551772#5,-115601277,115601277,-154551772#4,-154551772#3,-115601279,115601279,154551772#3,115604043#0,115602933#5,115604051#1,279952229#1,279952229#2,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,279952229#5,279952229#6,410338471,-819269916#2,-115604057#1",6.275439767444966
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,474391454,-127554014,-127554013,-4894869,-536161267,-405844297,115601273#0,410938686,723212908,-723212908,-410938686,115601273#1,79565712#2,723212910,-723212910,-79565712#2,-115601273#1,-115601273#0,-405844296#1,-405844296#0,-1149448929#1,-1149448929#0,-41548850,-410938676,410938676,41548850,1149448929#0,115601276,-115601276,1149448929#1,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,-115602936,115602920#1,115602920#2,115602920#3,-279952230#2,-279952230#1,-279952230#0,-115602930#2,115602941#1,115602937#4,-115602924#2,-115602924#1,115602930#1,115602930#2,279952230#0,115602939#2,115602937#2,-410338456,-892983728,-115602945#3,-115602932#3,-115602932#2,-115602926#2,-115602926#1,-115602938,-1149268485#2,-1149268485#1,-1149268485#0,154551772#0,154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,279952229#4,279952229#5,115604057#1,107956998#0,107956981#1,830639075,819269916#3,331495841#0,331495841#1,331495841#2,-262678375#4,-830639076#1,-122084983#2,-830639079#1,-830639079#0,-830639077,-335062734#1,-107956994#0,474403876,107957003#2,830639077,830639079#0,107957005,-107956994#2,-107956988#1,-107956988#0,107956988#0,107956982#1,107957004#1,107956994#4,122084983#1,830639079#2,-262678375#2,-107956991#1,-107956991#0,107957001#5,-331495841#5,-331495841#4,115606064#0,115606253#1,-115606250,115606250,-115606253#1,-115606253#0,115606253#0,115606064#1,-165342374#1,-165342374#0,-115606061#1,-115606252#2,-115606252#1,-115606252#0,126986136#1,126986136#2,115606062#0,115606977#0,-115607728,-115606978#1,-115607727,115607727,-115606978#0,-115606971#1,-115606977#1,-115606977#0,115606062#1,-115606064#3,-115606064#2,-115606064#1,-115606064#0,331495841#4,331495841#5,-107957001#5,107956991#0,474402394#1,-474402394#1,-474402394#0,-107956996,-262678373#0,-107956975#1,-107956975#0,-107956979#0,-79708849#7,-79708849#6,107957006#0,107957006#1,-107956977#4,107956975#1,-122084985,-107957000#1,107956977#2,-107956999,-79708849#9,-79708849#8,107956979#0,107956979#1,-107957006#0,-79708849#5,-79708849#4,107957001#0,-107956979#2,-107956979#1,107956975#0,-107956977#3,-107956977#2,-107956977#1,-107956977#0,107956977#0,107956977#1,107957000#1,122084985,262678373#0,107956996,474402394#0,107956991#1,-262678375#1,-262678375#0,-262678374,262678374,-122084987,-107956982#2,-107956982#1,107956988#1,-107956994#1,-335062734#0,107956982#0,-107956982#0,335062734#0,335062734#1,-107957003#2,-474403876,107956994#0,107956994#1,107956994#2,-107957005,830639079#1,122084983#2,122084983#3,-331495841#0,-819269916#3,-819269916#2,-115604057#1",38.399081385986776
441496282#0,-115604057#1,"441496282#0,441496282#1,-115604043#2,-279952229#1,-115604051#1,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,1149268485#2,115602920#0,115602920#1,115602932#0,115602932#1,-115602926#2,-115602936,-115602920#0,115602938,115602926#1,115602926#2,115602932#2,-115602939#0,766109271#1,1149268493,1149268492,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,405844296#1,405844297,536161267,4894869,127554013,127554014,1149448934,1149448935,-1149448936,625108052,625108207,625108283,-203774559#9,79565728#0,79564716#0,-79565712#0,203774559#7,203774559#8,203774559#9,126985959#0,126985959#1,-23130837,23130841#1,-115601278,115601278,-23130841#1,23130837,-126985959#1,-126985959#0,-625108283,-625108207,-625108052,1149448936,-1149448935,-1149448934,-474391454,474391455,-1149448928,-328428582#1,203586300,115601281,-115601281,-203586300,328428582#1,1149448928,-474391455,-32965743#0,-405844296#0,-1149448929#1,115601276,-115601276,-1149448929#0,-41548850,-410938676,410938676,41548850,1149448929#0,1149448929#1,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,154551772#0,154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,115602935#1,-115602937#0,-115602920#4,-115602920#3,-115602920#2,-115602920#1,115602936,-115602926#1,-115602938,-1149268485#2,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602939#1,115602939#2,115602937#2,-410338456,279952230#0,-115602939#1,-115602932#2,-115602932#1,-115602932#0,115602920#2,-115602933#6,-115602933#5,115604043#1,115604043#2,441496282#2,441496282#3,441496282#4,-115604047#2,279952229#5,115604057#1,107956998#0,107956981#1,830639074,830639076#0,-122084983#2,-830639079#1,107957005,-107956994#2,-107956988#1,-107956982#0,335062734#0,335062734#1,830639078,830639075,-819269916#2,-115604057#1",25.942177708718003
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,115602933#6,115602920#3,-279952230#2,-115602935#0,115602932#1,115602932#2,115602939#1,-279952230#0,410338456,-115602937#2,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602920#2,115602932#0,115602935#0,115602935#1,115602937#1,-115602939#2,279952230#1,279952230#2,279952229#0,279952229#1,-115604043#1,-115604043#0,-154551772#3,-154551772#2,115604051#0,115604051#1,-279952229#0,115602920#4,115602937#0,-115602935#1,-279952230#1,-115602939#1,-115602932#2,-115602926#2,-115602936,115602920#1,115602920#2,-115602933#6,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,115604050#1,-279952229#3,-115604048#1,-115604048#0,-154551772#5,-115601277,115601277,-154551772#4,115604043#0,115602933#5,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604059#1,115604057#0,279952229#6,410338471,-819269916#2,-115604057#1",17.360156490707347
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-115604047#1,-115602933#1,-115604049,154551772#12,-115604052,115604052,1149268491,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,1149268490#0,107956981#0,-107956998#0,-115604057#1",3.4852746138052066
441496282#0,-115604057#1,"441496282#0,-115604051#2,-115604051#1,-115604051#0,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,32965743#1,-328428583,210794225#0,115604058#0,115604054,-115604054,-115604058#0,-210794225#0,328428583,-32965743#1,474391454,1149448934,1149448933,-127553901,-536161267,-405844297,-405844296#1,-405844296#0,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,-733814559#7,115602931#0,115602928,-210794228#1,733814559#6,733814559#7,115602945#1,115602943,115602931#2,115602932#6,115602932#7,210794228#3,115602930#0,115602924#1,115602924#2,-115602937#4,-115602937#3,-115602937#2,-115602937#1,-115602935#1,-279952230#1,115602939#2,115602937#2,-410338456,-892983728,-115602945#3,115602932#4,115602941#0,115602941#1,115602937#4,-115602924#2,115602942,-210794228#4,-210794228#3,-115602932#7,-115602932#6,-115602932#5,-115602932#4,-115602932#3,-115602939#0,766109271#1,1149268493,1149268492,154551772#0,154551772#1,115604051#0,115602933#6,-115602920#2,-115602920#1,115602936,-115602926#1,-115602938,115602920#0,115602920#1,115602920#2,-115602933#6,-115602933#5,115604043#1,279952229#2,279952229#3,115604050#2,441496282#4,115604047#3,-115604059#1,-115604059#0,-331495841#1,-122084983#3,-830639076#0,-830639074,830639075,-410338471,-279952229#6,-279952229#5,-115604047#1,115602933#2,115602933#3,115604048#1,115604048#2,-441496282#2,-115604043#2,-115604043#1,-115602933#4,-115604048#0,154551772#6,-115601274,115601274,154551772#7,115604050#0,-115602933#2,115604047#1,279952229#5,-115604057#0,115604059#1,-115604047#3,-441496282#4,-441496282#3,-115604048#2,-279952229#2,-279952229#1,115604051#2,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,115604047#2,-115604047#2,-279952229#4,-279952229#3,-115604048#1,-115602933#3,115604050#1,-115604050#1,-115604050#0,154551772#8,154551772#9,-115604053,115604053,154551772#10,115604047#0,-115602933#1,-115604049,154551772#12,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,819269916#1,-115604057#1",33.756027001525354
441496282#0,-115604057#1,"441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,-115604050#1,-115604050#0,-154551772#7,-115601274,115601274,154551772#7,154551772#8,41548849,210794232,-210794225#1,-210794225#0,328428582#0,203586300,115601281,-115601281,-203586300,328428582#1,1149448928,-474391455,474391454,1149448934,1149448935,-1149448936,625108052,625108207,625108283,-203774559#9,79565728#0,79564716#0,-79565712#0,-203774559#6,-115601275,-115601280#0,-23130841#2,-115601278,115601278,23130841#2,115601280#0,115601275,203774559#6,203774559#7,203774559#8,203774559#9,126985959#0,126985959#1,-23130837,23130841#1,-23130841#1,23130837,-126985959#1,-126985959#0,-625108283,-625108207,-625108052,-625108606#1,-625108606#0,-1149448933,-1149448934,-474391454,-32965743#0,-405844296#0,-1149448929#1,115601276,-115601276,-1149448929#0,-41548850,-410938676,410938676,41548850,-328428582#1,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,154551772#9,-115604053,115604053,-154551772#9,-154551772#8,115604050#0,115604050#1,279952229#4,279952229#5,115604057#1,819269916#2,819269916#3,331495841#0,-122084983#3,-830639076#0,-830639074,830639075,-410338471,-279952229#6,-115604057#0,-115604059#0,331495841#2,-262678375#4,-262678375#3,-830639079#2,-830639079#1,-830639079#0,-830639077,-335062734#1,107956994#1,107956994#2,107956994#3,-107957004#1,107956982#2,122084983#0,122084983#1,122084983#2,122084983#3,-331495841#0,-819269916#3,-830639075,-107956981#1,-107956998#0,-115604057#1",22.965180129986955
