origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",2.6003165413033464
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,-115604043#1,115602933#5,115602933#6,115602920#3,279952229#0,115604051#2,-115604051#2,279952229#1,279952229#2,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",5.137511419254527
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115604051#1,-115604051#1,-115602933#5,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",2.608299504106898
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,115604048#2,-441496282#2,-115604043#2,-279952229#1,-279952229#0,-115602920#3,-115602920#2,115602932#0,115602932#1,115602932#2,115602939#1,-115602939#1,-115602932#2,-115602926#2,115602926#2,-115602932#1,115602935#0,279952230#2,279952229#0,-115604051#1,-115602933#5,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",6.6942486425815835
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,-115604043#1,115602933#5,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",3.6276820591447527
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,-115602933#4,-115604048#0,115604048#0,-115602933#3,-115604050#0,115604050#0,115604050#1,115604050#2,441496282#4,-441496282#4,-115604050#2,279952229#4,-279952229#4",4.884286961724936
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602933#6,115604051#1,279952229#1,279952229#2,115604048#2,-115604048#2,279952229#3,-279952229#3,-115604048#1,-115602933#3,115604050#1,279952229#4,-279952229#4",4.201096853428195
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-279952229#0,279952229#0,279952229#1,279952229#2,279952229#3,-115604050#1,115602933#3,-115604048#0,115604048#0,-115602933#3,-115602933#2,-115604047#0,115604047#0,115604047#1,-279952229#4",5.08805163534096
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-115604051#1,-115602933#5,-115604043#0,-154551772#3,154551772#3,154551772#4,154551772#5,115604048#0,115602933#4,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",3.997424239674271
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,-115602933#4,115604048#1,279952229#3,-279952229#3,-279952229#2,279952229#2,115604048#2,441496282#3,-115604050#2,-115604050#1,-115602933#2,115604047#1,-279952229#4",5.1871512751969036
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",3.6121981261907217
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,-115604051#1,115602933#6,-115602933#6,-115602933#5,-115602933#4,-115602933#3,115604050#1,115604050#2,-115604050#2,279952229#4,-279952229#4",3.8477955328999855
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,115604051#2,441496282#1,-115604043#2,279952229#2,279952229#3,-279952229#3,115604048#2,-115604048#2,-115604048#1,-115602933#3,115604050#1,279952229#4,-279952229#4",4.954698294004427
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-279952229#1,-279952229#0,279952229#0,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,441496282#3,-115604050#2,279952229#4,-279952229#4",3.5774073776378796
154551772#1,-279952229#4,"154551772#1,154551772#2,-154551772#2,115604051#0,115602933#6,115602920#3,279952229#0,115604051#2,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",3.019704065931628
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602935#0,115602935#1,-115602935#1,279952230#2,115602920#4,115602937#0,-115602937#0,-115602920#4,-115602920#3,-115602933#6,115604051#1,279952229#1,-279952229#1,-279952229#0,279952229#0,115604051#2,-115604051#2,-115604051#1,-115604051#0,154551772#2,154551772#3,115604043#0,-115602933#4,115604048#1,279952229#3,279952229#4,-279952229#4",8.379354463167555
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,-154551772#3,-154551772#2,115604051#0,115602933#6,-115602933#6,-115604051#0,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,-405844296#0,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,1149268485#0,1149268485#1,115602925,115602926#0,-115602938,115602920#0,-115602920#0,115602938,115602926#1,-115602936,115602920#1,115602932#0,-115602932#0,115602920#2,115602920#3,279952229#0,279952229#1,279952229#2,279952229#3,-115604050#1,115604050#1,279952229#4,-279952229#4",6.807704276815116
154551772#1,-279952229#4,"154551772#1,115604051#0,-115604051#0,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,-279952229#3,-115604048#1,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",4.8474671942211005
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115602933#3,-115604050#0,154551772#8,-154551772#8,115604050#0,115604050#1,-115604050#1,-115602933#2,-115604047#0,115604047#0,115602933#2,115602933#3,115604048#1,279952229#3,279952229#4,-279952229#4",5.034349924274965
