origins,destinations,path,free_flow_time
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,201963533#0,201963533#1,201963533#4,201963533#5,-26642362#5,-26642362#3,-22716073,-22716072#3,18809672#2,170425366#0,18809672#7,28111977#0,37681424#1,-18809672#5,-18809672#4,22716072#0,22716073,-26642362#2,-25145014#4,25187892,-28111977#6,-28111977#5,-28111977#4,-28111977#3,-32395464,31860333#3,31860333#4,37681425#5,37681425#7,201963522#5,32395288#0",6.615654820027882
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716073,-26642362#2,-26642362#1,-28111977#5,-28111977#4,-28111977#3,-28111977#2,31860333#2,32395464,28111977#3,31860333#0,31860333#1,-28111977#1,-28111977#0,201963522#0,201963522#1,201963522#2,201963522#3,201963522#4,201963522#5,32395288#0",4.63350506389888
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-28111977#0,-18809672#7,-170425366#6,-18809672#4,22716072#0,22716072#4,26642362#4,128906555,-25187891,25145014#2,25145014#3,25145014#4,-26642362#1,-26642362#0,-26642363,26642363,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",5.9542205414928535
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,24634513#0,24634513#6,176550249#1,176550249#2,176550249#3,176550249#4,-201238718#1,-201238718#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,201963535,104010354,-164051413,-653473569#5,-653473569#4,-653473569#2,-22716069#2,-25145012#4,-25187896,-25187895#0,-28111977#9,-28111977#8,-28111977#7,-28111977#6,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",9.036674320052441
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,18809672#6,-170425366#6,-18809672#4,22716072#0,22716073,26642362#3,26642362#4,-201963533#5,-201963533#4,-201963533#1,-201963533#1.120,-201963533#1.145,-201963533#0,10427692#0,10427692#2,10427692#3,10427692#4,24634516#0,24634516#1,24634516#2,120125554,24634517#4,24634518#0,24634518#1,24634518#2,-24634518#0,24634517#6,24634519,-24634519,-24634517#7,-24634517#5,-24634517#3,201963533#4,201963533#5,128906555,-25187891,25145014#2,-25209894#1,25145012#0,25187893,-28111977#8,25209894#0,25209894#1,25145014#3,25145014#4,-26642362#1,-26642362#0,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",9.467348770682822
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,-224892361#2,-224892361#1,-286646456#0,-224251774#1,-224251774#0,224251776#0,-170018165#3,-170018165#2.164,-170018165#2.210,-170018165#1,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,28111977#1,-31860333#1,-31860333#0,-28111977#3,-28111977#2,31860333#2,32395464,28111977#3,31860333#0,31860333#1,-28111977#1,-28111977#0,201963522#0,201963522#1,201963522#2,201963522#3,201963522#4,201963522#5,32395288#0",4.516399353205833
-41203916#3,32395288#0,"-41203916#3,-28319300#2,40888359,201201945#8,201089420#0,25117391#0,25117391#2,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,23525483#0,23525483#1,23525483#6,23525483#7,-23525483#0,23436553#2,23436553#3,-22690205#3,22690206#0,-22879845,-23436553#4,-23436553#3,-218647947#1,24634510#7,24634510#9,24634514#0,-24634514#1,24634510#16,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716073,-26642362#2,-26642362#1,-28111977#5,-28111977#4,31860333#0,31860333#1,28111977#2,-32395464,-31860333#2,-28111977#1,37681424#1,-18809672#5,170425366#0,-18809672#6,-37681424#1,-37681424#0,37681425#7,201963522#5,32395288#0",13.055406879581982
-41203916#3,32395288#0,"-41203916#3,28319300#3,137132993#0,306431419,137132994#0,137132994#1,137132996,-22724699#11,-22724699#6,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,18809672#2,18809672#5,-37681424#1,-28111977#0,201963522#0,32395327#0,-32395327#1,201963522#1,32395352#0,-32395352#1,201963522#2,201963522#3,-173177776#1,173177776#0,-201963522#3,32395361#0,-32395361#1,-201963522#2,-201963522#1,-201963522#0,28111977#0,-37681424#0,37681425#7,201963522#5,32395288#0",7.383085254503105
-41203916#3,32395288#0,"-41203916#3,-28319300#2,201089420#0,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,-201238726#1,-201238726#0,-201238726#0.98,-10427692#8,-10427692#7,-10427692#6,-10427692#5,-10427692#4,-10427692#3,-10427692#2,-10427692#1,18809672#0,22716072#0,22716073,-26642362#2,-26642362#1,-26642362#0,-26642363,26642363,-25136986,-18813598#6,-18813598#1,-201963522#9,32395288#0",3.8118987539883062
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,26677214#4,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,201201950#1,201201950#2,24634413#0,-160314345#1,-160314345#0,-160314346#1,24634506#0,24634506#1,24634506#2,160314351#0,160314351#1,24608845,160314346#0,160314346#1,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",6.443394074692513
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,26677214#4,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",5.024841887799038
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,26677540#1,26677540#2,-201950250#0,-26677542#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,201201950#1,201201950#2,24634413#0,-160314345#1,-160314345#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.419101305028852
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,-26677214#4,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,25145013#1,-233675413#8,-233675413#6,-233675413#3,-233675413#2,22716069#0,25145014#0,25187889,-25145012#2,-25187895#1,25187896,25145012#4,22716069#2,653473569#2,25145011#0,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.008133361335896
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,201950250#2,40888351#0,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.734230164347958
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,-233675413#3,-233675413#2,22716069#0,22716069#1,25145012#5,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.232894005969052
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-25117391#2,-25117391#1,-201089420#1,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.661142354710064
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,-26677214#4,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.251521890253582
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.23857308222065
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,26677540#2,-201950250#0,-26677214#5,-26677214#4,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,26677216#3,23166741#5,201201953#0,201201953#2,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,-24634510#8,204588664#0,23436553#3,23436553#4,22879845,-22690206#0,-22690205#2,-22690205#1,-233675413#3,-233675413#2,22716069#0,22716069#1,25145012#5,-25145011#0,-653473569#2,-22716069#2,-25145012#4,-25145012#3,-25145012#2,-25187895#1,-25187895#0,28111977#10,653473568#1,653473569#0,653473569#1,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",7.017966467125027
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,-26677540#1,-26677540#0,26677416#3,26677539,201950250#2,40888351#0,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.530171363001647
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,26677214#4,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,201963535,-104010328,25145013#1,-233675413#8,-25145011#2,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.118300552762503
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,-24634505,-24608845,-160314351#1,-160314351#0,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.8647281374752924
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,-26677214#4,54169231#0,54169231#1,54169231#2,-26677216#0,26677214#5,-26677542#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,201201950#1,201201950#2,201201950#3,201201950#4,386687239#0,24634417,160314345#4,160314345#5,24608846#0,24608846#1,168702040#3,168702040#4,168702039#1,-24634414#5,-24634414#4,-24634414#3,24634416,-315358253#0,-315358248#1,-160314345#4,-160314345#3,-160314345#2,-160314345#1,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",8.372645429662143
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,-24634505,-24608845,-160314351#1,-160314351#0,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.8921140810535877
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-25117391#2,-25117391#1,-201089420#1,40888359,-201201945#7,-201201945#6,22724699#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,24634514#0,-24634514#1,-24634510#15,24634513#0,24634513#6,176550249#1,176550249#2,138300620#0,24634510#6,204588664#0,23436553#3,23436553#4,22879845,-22690206#0,-22690205#2,-22690205#1,233675413#4,-25145011#2,-25145011#0,-653473569#2,-22716069#2,25145012#5,25145012#6,-25145013#0,-653473569#4,25145011#0,-25145012#5,22716069#2,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",10.839057776477933
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,-26677214#4,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,233675413#4,-25145011#2,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.713591238065633
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,-26677214#4,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,-24634505,160314346#0,24634506#0,24634506#1,-31395281,31395281,24634506#2,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.4091882829445685
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,26677540#1,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,201201950#1,201201950#2,24634413#0,-160314345#1,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.646138440977545
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",3.396109487711571
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,26677214#4,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-160314346#1,-160314346#0,24634505,24634510#0,24634510#1,24634510#6,24634510#7,24634513#0,24634513#6,176550249#1,176550249#2,138300620#0,-24634510#5,24634511,-24634511,-24634510#0,-24634505,-24608845,-160314351#1,-160314351#0,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",8.70686591556305
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,201201953#0,201201953#2,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,24634514#0,-24634514#1,-24634510#15,-24634510#8,204588664#0,23436553#3,23436553#4,22879845,-22690206#0,-22690205#2,-22690205#1,233675413#4,-25145011#2,-25145012#5,22716069#2,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",7.735894248997548
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677416#4,40888351#3,129379925,315358242#0,315358242#1,315358242#2,315358242#3,315358251#1,386687242,23166741#0,23166741#2,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,201238718#0,-201238724,-24634505,-24608845,-160314351#1,-160314351#0,-24634506#2,-31395281,31395281,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.680426175499439
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,160314345#0,160314345#1,24634413#1,24634413#2,37386279,24634414#5,24634414#5.51,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.638398656798934
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.525418288265631
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677542#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,25145013#1,-233675413#8,-25145011#2,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,104010460#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",6.059348735894649
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,201201953#0,40888360#0,-22724699#1,201201945#3,201201945#7,-40888359,-201201945#8,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,201956819#0,201956820,124812856#0,124812856#1,201956821#0,201956821#1.68,201963537#1,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.483825380404144
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,201201953#0,40888360#0,22724699#2,173203413#0,201201953#4,201201953#10,201201953#12,176550246,-201238726#1,-201238726#0,-201238726#0.98,-24634510#18,-24634510#15,-24634510#8,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.3419924057942305
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.157238474943613
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,201201953#0,40888360#0,-22724699#1,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238718#0,-160314346#1,-160314346#0,24634505,24634510#0,24634511,-24634511,-24634510#0,201238724,201238718#1,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",7.344245137209394
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677416#4,40888351#3,129379925,315358242#0,315358242#1,315358242#2,-201950247#8,-201950247#7,-201950247#6,-201950247#5,-201950247#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,201201950#0,201201950#1,201201950#2,201201950#3,-24634414#0,23166741#2,-26677216#4,-26677216#2,-26677216#1,-26677216#0,-26677214#4,-26677214#3,-26677214#2,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,201201953#0,40888360#0,-22724699#1,-201201945#2,-136436468#2,26677213#0,26677214#0,26677214#3,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,-53396619#6,-53396619#5,201950247#4,201950247#5,201950247#6,201950247#7,201950247#8,315358242#3,315358251#1,136436466,4942389#0,4942389#1,202092675,315358245.27,315358248#0,315358253#0,315358253#1,315358253#2,168702039#1,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",8.799322983333001
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,201950250#0,-26677540#2,26677541,-26677540#0,26677416#3,26677539,-201950250#1,-201950250#0,-26677542#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,26677214#0,26677214#3,26677214#4,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,201201945#0,201201945#1,-136436468#2,26677213#0,201950259#0,201950259#4,201950263#0,26677542#0,-26677417#1,-26677417#0,26677416#2,26677540#0,-26677541,26677540#2,201950250#1,201950250#2,40888351#0,40888351#1,40888351#3,129379925,315358242#0,315358242#1,315358242#2,315358242#3,315358251#1,136436466,4942389#0,4942389#1,202092675,315358245.27,160314345#5,24608846#0,24608846#1,168702040#3,168702040#4,168702039#1,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,25145013#1,-233675413#8,-25145011#2,-25145011#0,653473569#3,25145013#0,-25145012#6,-25145012#5,22716069#2,653473569#2,25145011#0,25145011#1,233675413#7,-25145013#1,-25145013#0,-653473569#4,-653473569#2,-22716069#2,25145012#5,25145012#6,25145012#7,104010354,124812857#0,201956819#0,201956820,124812856#0,124812856#1,201956821#0,201956821#1.68,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",12.812101999176642
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634511,-24634511,24634510#1,24634510#6,24634510#7,24634513#0,24634513#6,176550249#1,176550249#2,138300620#0,-24634510#5,-24634510#0,201238724,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",7.781899624500633
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,201201953#0,201201953#2,201201953#4,201201953#10,201201953#12,176550246,201238719#0,137133006#0,137133006#1,201238730,176550249#0,176550249#1,176550249#2,138300620#0,24634510#6,204588664#0,-23436553#2,23525483#0,23525483#1,23525483#6,23525483#7,-23525483#0,-23436553#1,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",7.4071048494137015
