origins,destinations,path,free_flow_time
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-25117391#2,-25117391#1,-201089420#1,40888359,-201201945#7,-201201945#6,-201201945#2,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.604431765506778
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.082342050125519
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.139013516408218
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,-24634505,160314346#0,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.439082054708134
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,26677216#0,-54169231#2,-54169231#1,-54169231#0,26677214#4,26677214#5,201950250#0,201950250#1,-26677539,26677416#4,40888351#3,129379925,315358242#0,315358242#1,315358242#2,315358242#3,315358251#1,136436466,4942389#0,4942389#1,202092675,315358245.27,315358248#0,315358253#0,315358253#1,315358253#2,168702039#1,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.879367052796643
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.411033427049727
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,26677540#1,26677541,-26677540#0,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,-26677214#4,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.402058130667675
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634511,-24634511,-24634510#0,-24634505,-24608845,-160314351#1,-160314351#0,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",5.039158932111363
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,-24634505,160314346#0,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.987521430458432
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-160314346#1,-160314346#0,-24608845,-160314351#1,-160314351#0,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.35729138307591
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.157238474943613
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,26677540#1,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.2406009776120666
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,160314345#1,-24634413#0,201201950#3,24634414#1,24634414#2,24634414#3,24634414#4,24634414#5,24634414#5.51,32999434#0,24693977#0,24693977#1,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",5.757040166678623
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.3236332978115644
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.525418288265631
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,201950263#7,129379967#0,129379921#0,129379921#1,129379920#0,129379920#1,315358246,129379922,315358252#0,129379918#0,-40888351#6,-26677416#7,26677539,-201950250#1,-26677540#2,26677541,-26677540#0,26677416#3,26677416#4,-40888351#2,40888354#0,40888354#1,40888354#2,53396619#3,53396619#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634511,-24634511,-24634510#0,201238724,201238718#1,201201950#0,-24634411,-160314345#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",7.430787952329961
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,201956811#0,10425609#0,10425609#1,201963537#1,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.614781175249079
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145013#0,-653473569#4,25145011#0,25145012#6,25145012#7,104010354,124812857#0,201956811#0,10425609#0,10425609#1,201963537#1,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.026976491375021
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,-24634505,-24608845,-160314351#1,-160314351#0,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.471361815414152
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.184061927856536
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145012#6,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",3.600477138299524
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,-26677541,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,-233675413#3,-233675413#2,22716069#0,22716069#1,25145012#5,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.4120209915364965
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.66080906084536
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,-24634505,-24608845,-160314351#1,-160314351#0,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.503149812840904
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.229714664843621
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,201201953#0,40888360#0,-22724699#1,-201201945#2,-136436468#2,26677213#0,26677214#0,26677214#3,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,233675413#4,-25145011#2,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",7.262246366063557
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,26677540#1,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,160314345#1,24634413#1,24634413#2,37386279,24634414#5,24634414#5.51,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.5818770222168155
26677416#1,-83304175#2,"26677416#1,26677416#2,26677540#0,26677540#1,26677540#2,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,233675413#7,-25145013#1,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.113694591141925
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,160314345#1,24634413#1,24634413#2,37386279,24634414#5,24634414#5.51,32999434#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.9438908032615485
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634511,-24634511,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145011#0,-653473569#2,-22716069#2,25145012#5,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.300137375599122
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,-201238718#1,-201238724,24634510#0,24634511,-24634511,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.573460772632521
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,-54169231#2,-54169231#1,-54169231#0,26677214#4,26677214#5,-26677542#1,-26677542#0,-201950263#6,-201950259#6,-201950259#3,-26677213#5,136436468#1,-201201945#1,-201201945#0,-201201945#0.78,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",5.869109342801197
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677416#4,40888351#3,129379925,315358242#0,315358242#1,315358242#2,315358242#3,315358251#1,386687242,23166741#0,-40888350,-201950247#6,-201950247#5,-201950247#4,53396619#5,53396619#6,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",5.292454678055529
26677416#1,-83304175#2,"26677416#1,26677416#2,26677416#3,26677539,-201950250#1,-201950250#0,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,25145012#6,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.566360077782947
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,-24634505,160314346#0,24634506#0,24634506#1,-31395281,31395281,24634506#2,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",4.117139195491012
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,-104010328,-25145013#0,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",3.396109487711571
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,201201950#0,-24634411,-160314345#0,-315392062#4,-24634508,-24634507,-24634509#0,-22716549#6,-201089423#1,24693977#0,24693977#1,315392062#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,24634507,24634508,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",6.0875291657339705
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,201963535,104010354,124812857#0,25149219#1,391891458#0,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",3.8158821145345185
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634511,-24634511,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",5.459075911416617
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,-26677214#4,54169231#0,54169231#1,54169231#2,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-315392062#4,-24693977#1,-24693977#0,201089423#0,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.195918857103676
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-160314346#1,-160314346#0,24634505,201238724,201238718#1,201201950#0,-24634411,-160314345#0,201238718#0,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145011#0,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",6.782868524214075
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238724,24634510#0,24634510#1,24634510#6,204588664#0,23436553#3,-22690205#3,-22690205#2,-22690205#1,-233675413#3,-233675413#2,22716069#0,22716069#1,22716069#2,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",4.994737044120237
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,26677216#1,26677216#2,26677216#3,23166741#5,-174800513,-201238718#1,-201238718#0,-160314346#1,24634506#0,24634506#1,24634506#2,-24634509#7,-24634509#0,-22716549#6,201089423#2,32124744,32124743,285716192#0,285716192#0.83,104010439#1,202070434#0,202070434#2,27920078#0,27920078#1,-32124745,172488483#0,-83304175#2",3.8703932688986318
26677416#1,-83304175#2,"26677416#1,26677417#0,26677417#1,26677542#1,-26677214#5,26677216#0,-54169231#2,-54169231#1,-54169231#0,26677214#4,26677214#5,-26677542#1,-26677542#0,-201950263#6,-25117391#2,-25117391#1,315358257#0,315358257#0.43,-315358255#4,-224892339#3,224892361#3,224892361#7,-170018165#0,137133006#0,137133006#1,201238730,176550249#0,-24634513#6,-24634513#5,-24634510#8,204588664#0,-23436553#2,-23436553#1,-22690205#1,233675413#4,-25145011#2,-25145012#5,22716069#2,653473569#2,653473569#3,653473569#5,164051413,104010475#0,104012170,-32124745,172488483#0,-83304175#2",7.81818748058315
